SNO	Input Data	Target Data	Predicted Data
5708	porulaaka	பொருளாக	பொருளாக
5709	risii	ரிஷி	ரிச்சி
5710	aruppukkottai	அருப்புக்கோட்டை	அறுப்புக்கூட்டை
5711	ippaathai	இப்பாதை	இப்பதை
5712	soottinaar	சூட்டினர்	சூட்டினார்
5713	neeraetrtram	நீரேற்றம்	நேரேற்றம்
5714	thavil	தவில்	தவில்
5715	odyssi	ஒடிசி	ஒடிஸ்ஸி
5716	liwerpool	லிவர்பூல்	லிவர்ப்பூல்
5717	irukkavoa	இருக்கவோ	இருக்கவோ
5718	thiraith	திரைத்	திரைத்
5719	leekin	லீக்கின்	லீகின்
5720	mahaalaksmi	மகாலட்சுமி	மகாலாக்சிம்
5721	appadatthai	அப்படத்தை	அப்படத்தை
5722	dayalan	தயாளன்	டயலன்
5723	ooraandil	ஓராண்டில்	ஓராண்டில்
5724	moolakkoorukal	மூலக்கூறுகள்	மூலக்கூறுகள்
5725	karpikkappattu	கற்பிக்கப்பட்டு	கற்பிக்கப்பட்டு
5726	inriyum	இன்றியும்	என்றியும்
5727	kalyanap	கல்யாணப்	கலைபான்
5728	poyinar	போயினர்	போயினர்
5729	maembaalam	மேம்பாலம்	மேம்பாலம்
5730	kattamaikkappatta	கட்டமைக்கப்பட்ட	கட்டமைப்படைக்க
5731	yavarukkum	எவருக்கும்	இவருக்கும்
5732	aniima	ஆன்மா	அனிமா
5733	meampaalap	மேம்பாலப்	மேம்பாலப்
5734	anurathapuram	அனுராதபுரம்	அனுரத்தபுரம்
5735	nigalvugalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்
5736	vaelai	வேலை	வேலை
5737	nokki	நோக்கி	நோக்கி
5738	eepral	ஏப்ரல்	ஏப்பர்ள்
5739	uudakam	ஊடகம்	ஊடகம்
5740	aandanar	ஆண்டனர்	ஆண்டனர்
5741	adhirvukaly	அதிர்வுகளை	அதிர்வுகளை
5742	adhavadhu	அதாவது	அதவது
5743	villiyams	வில்லியம்ஸ்	வில்லமியஸ்
5744	karunaakara	கருணாகர	கருணகரா
5745	ramachchandiran	ராமச்சந்திரன்	ராமசந்திருகன்
5746	kuuttankal	கூட்டங்கள்	கூட்டங்கள்
5747	seyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
5748	zen	ஜென்	ஜீன்
5749	rashyan	ரஷ்யன்	ரஷியன்
5750	pidiththu	அடம்	பிடித்து
5751	vanigarkalin	வணிகர்களின்	வணிகர்களின்
5752	ummaa	உம்மா	உம்மா
5753	aarae	ஆறே	ஆரே
5754	marukkappattu	மறுக்கப்பட்டு	மறுக்கப்பட்டு
5755	soazhar	சோழர்	சோழர்
5756	nanchil	நாஞ்சில்	நானிச்
5757	japanin	ஜப்பானின்	ஜப்பனின்
5758	visaeshamaana	விசேஷமான	விஷேமான
5759	vettridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்
5760	touff	டஃப்	டாப்
5761	sathyaavin	சத்யாவின்	சத்தாயிவன்
5762	anema	ஆன்மா	அனிம
5763	kolgiraargal	கொள்கிறார்கள்	கொல்கிறார்கள்
5764	thekka	தேக்க	தேக்க
5765	silikon	சிலிக்கான்	சிலிகன்
5766	kanamum	கணமும்	கணமும்
5767	saaminaadhan	சாமிநாதன்	சாமினதான்
5768	mudivilaa	முடிவிலா	முடிவிலா
5769	vetrikaramaaka	வெற்றிகரமாக	வெற்றிகராகம
5770	puudaan	பூடான்	பூடான்
5771	kattumaanam	கட்டுமானம்	கட்டுமானம்
5772	vazhithoantralgal	வழித்தோன்றல்கள்	வழிதோந்தலர்கள்
5773	aagast	ஆகஸ்ட்	ஆகஸ்ட்
5774	nasr	நாசிர்	நாஸ்
5775	kuvindhathu	குவிந்தது	குவிந்தது
5776	erinththu	எரிந்து	எரிந்து
5777	sudalaimaadan	சுடலைமாடன்	சூடலயமான்
5778	kaalin	காலின்	காலின்
5779	tamizhagap	தமிழகப்	தமிழக்கப்
5780	pirkaalanggalil	பிற்காலங்களில்	பிராக்கலங்களில்
5781	covaiyin	கோவையின்	கவையின்
5782	puduchcheariyil	புதுச்சேரியில்	புதுச்சேரியில்
5783	palakaiyil	பலகையில்	பழக்கையில்
5784	seyin	செயின்	செய்னின்
5785	yaaraavathu	யாராவது	யாராவது
5786	kooliyat	கோலியாத்	கோலியத்
5787	kutch	கட்ச்	குட்சி
5788	pudhaiththu	புதைத்து	புதைத்து
5789	sangath	சங்கத்	சங்கத்
5790	yelimaiyaaga	எளிமையாக	எளிமையாக
5791	netrip	நெற்றிப்	நெற்றிப்
5792	sakkaraththai	சக்கரத்தை	சக்கரத்தை
5793	piravesa	பிரவேச	பிரவேஸ்
5794	jeevathma	ஜீவாத்மா	ஜீவதம்
5795	chengai	செங்கை	செங்கை
5796	vanae	வேனே	வனே
5797	tamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழக்கிலத்திருந்து
5798	indiana	இந்தியானா	இந்தியான
5799	thalangalil	பிற	தளங்களில்
5800	thiyaakaraajar	தியாகராஜர்	தியாகராஜர்
5801	aaloasanaigalaiyum	ஆலோசனைகளையும்	ஆலசினைகளைப்
5802	sooravaliyil	சூறாவளியில்	சூறவளியில்
5803	sastrrii	சாஸ்திரி	சாஸ்திரி
5804	ottagangal	ஒட்டகங்கள்	ஓட்டகங்கள்
5805	ulladakkamum	உள்ளடக்கமும்	உள்ளடகமும்
5806	verumaiyaaga	வெறுமையாக	வெருமையாக
5807	chittuk	சிட்டுக்	சிட்டுக்
5808	sadhaveedham	சதவீதம்	சதவேதம்
5809	prasuram	பிரசுரம்	பிரசுராம்
5810	serwar	சர்வர்	செர்வர்
5811	shavai	ஷாவை	சவாய்
5812	alavukal	அளவுகள்	அளவுகள்
5813	chaethamadainththu	சேதமடைந்தது	சேதமட்டைந்து
5814	valangal	வழங்கள்	வளங்கள்
5815	marine	மரைன்	மாரின்
5816	gooalie	கோலி	கோலி
5817	jaed	ஜெட்	ஜெட்
5818	kaalanikalai	காலணிகளை	காலநிகளை
5819	jaathav	ஜாதவ்	ஜாதவி
5820	poonagariyil	பூநகரியில்	பூனகாரியில்
5821	seyalpadumpoathu	செயல்படும்போது	செயல்போடும்போது
5822	ayil	ஆயில்	யில்
5823	maalaiyai	மாலையை	மாலையை
5824	athirvukalai	அதிர்வுகளை	அதிர்வுகளை
5825	uruvaakavillai	உருவாகவில்லை	உருவாகவில்லை
5826	aayvukku	ஆய்வுக்கு	ஆய்வுக்கு
5827	kuuttappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
5828	maruththuvamanaiyai	மருத்துவமனையை	மருத்துமையணைவை
5829	sanggiliyaal	சங்கிலியால்	சங்கிலியால்
5830	sasanankal	சாசனங்கள்	சசனங்கள்
5831	periyadhum	பெரியதும்	பெரியதும்
5832	poolanaruvai	பொலனறுவை	போலனருவை
5833	parappurai	பரப்புரை	பரபுரை
5834	tharatthai	தரத்தைக்	தரத்தை
5835	soazhargalukku	சோழர்களுக்கு	சோழர்களுக்கு
5836	avalaik	அவளைக்	அவளைக்
5837	veezhchchikkum	வீழ்ச்சிக்கும்	வீழ்க்சிக்கும்
5838	kaidhiyaaka	கைதியாக	கைதியாக
5839	thalavaatankal	தளவாடங்கள்	தலவாடங்கள்
5840	intralavum	இன்றளவும்	இன்றலவும்
5841	muthaliyana	முதலியன	முதலியன
5842	taarvin	டார்வின்	தார்வின்
5843	nokip	நோக்கிப்	நோக்கப்
5844	shimman	சிம்மன்	சிம்மான்
5845	samayath	சமயத்	சமயத்
5846	padhinoaraavadhu	பதினோராவது	பதினொருதவாது
5847	seyalizhandu	செயலிழந்து	செயலிலிந்து
5848	sengkutthaana	செங்குத்தான	செங்குத்தான
5849	kaalaththaich	காலத்தைச்	காலத்தைச்
5850	vaakanangkalukku	வாகனங்களுக்கு	வாகங்கங்களுக்கு
5851	seyalpatumpoothu	செயல்படும்போது	செயல்போடும்போது
5852	qyuba	கியூபா	கிப்
5853	tamilakap	தமிழகப்	தமிழக்கப்
5854	emili	எமிலி	அம்ளி
5855	nigazhvum	நிகழ்வும்	நிகழ்வும்
5856	colt	கோல்ட்	கால்ட்
5857	cholvathai	சொல்வதை	சொல்வதை
5858	americavirkku	அமெரிக்காவிற்கு	அமெரிக்காவிற்கு
5859	kaaranamaakum	காரணமாகும்	காரணமாகும்
5860	sollunkal	சொல்லுங்கள்	சொல்லுங்கள்
5861	saernthu	சேர்ந்து	சேர்ந்து
5862	iruki	இறுகி	இருகி
5863	inchi	இஞ்சி	இஞ்சி
5864	adhaepoal	அதேபோல்	அதேபோல்
5865	vichaariththa	விசாரித்த	விசாரித்த
5866	kallurigazhum	கல்லூரிகளும்	கல்லுரிகளும்
5867	preim	பிரேம்	பிரீம்
5868	neethu	நீது	நீது
5869	nigalvugalaal	நிகழ்வுகளால்	நிகழ்வுகளால்
5870	parisoathiththu	பரிசோதித்து	பரிசோத்தித்து
5871	vaelaich	வேலைச்	வேலைச்
5872	kulangkalum	குளங்களும்	குழங்களும்
5873	nadiperaadha	நடைபெறாத	நடிப்பெறதா
5874	pazhani	பழநி	பழனி
5875	zoorddan	ஜோர்டான்	ரோர்டன்
5876	kiriththavarkalum	கிறித்தவர்களும்	கிறித்தவர்களும்
5877	urangaamal	உறங்காமல்	உரங்காமல்
5878	kathirveecchin	கதிர்வீச்சின்	கதிர்வீசின்
5879	pannirendaam	பன்னிரண்டாம்	பன்னிரண்டாம்
5880	yoagam	யோகம்	யோகம்
5881	malargalaiyum	மலர்களையும்	மலர்களையும்
5882	seiyappattullaar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
5883	pandavargalil	பாண்டவர்களில்	பண்டவர்களில்
5884	symon	சைமன்	சைமுன்
5885	kidaikkinra	கிடைக்கின்ற	கிடைக்கின்ற
5886	kontirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
5887	panri	பன்றி	பென்றி
5888	puthusu	புதுசு	புதுசு
5889	puuchchugal	பூச்சுகள்	பூச்சுகள்
5890	kuvandam	குவாண்டம்	குவண்டம்
5891	rasa	ரச	ராசா
5892	paattar	ஹாரி	பாட்டர்
5893	rooaver	ரோவர்	ரோவர்
5894	baanangal	பானங்கள்	பாணங்கள்
5895	ippadai	இப்படை	இப்படை
5896	irumpup	இரும்புப்	இறும்புப்
5897	vilaiyaadavillai	விளையாடவில்லை	விளையாடவில்லை
5898	kadandhadhu	கடந்தது	கடந்தது
5899	unta	உண்ட	உண்ட
5900	aruppukkoattai	அருப்புக்கோட்டை	அறுப்புக்கூட்டை
5901	palagaiyil	பலகையில்	பழகையில்
5902	arakkan	அரக்கன்	அரக்கன்
5903	koatpaatukalin	கோட்பாடுகளின்	கோட்பாட்டுகளின்
5904	varavaal	வரவால்	வரவால்
5905	zoordan	ஜோர்டான்	ஜோர்டன்
5906	thevaalayam	தேவாலயம்	தேவாளயம்
5907	amili	எமிலி	அமிலி
5908	vaazhvar	வாழ்வர்	வாழ்வர்
5909	vaerudan	வேருடன்	வேருடன்
5910	thernthedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்
5911	paithon	பைதான்	பைத்துன்
5912	thandanaigal	தண்டனைகள்	தண்டனைகள்
5913	paniththaan	பணித்தான்	பணித்தான்
5914	amerikka	அமெரிக்கா	அமெரிக்க
5915	seyalmuraiyil	செயல்முறையில்	செயல்முறையில்
5916	vettrida	வெற்றிட	வெற்றிட
5917	thankich	தங்கிச்	தங்கிச்
5918	kuutumaana	கூடுமான	கூடுமான
5919	harres	ஹாரிஸ்	ஹர்ரேஷ்
5920	imilii	எமிலி	மிழி
5921	jenn	ஜென்	ஜின்
5922	aththiyaayaththil	அத்தியாயத்தில்	அத்தியாதியத்
5923	noolum	நூலும்	நூலும்
5924	unavugalaiyum	உணவுகளையும்	உணவுகளையும்
5925	bambaram	பம்பரம்	பம்பரம்
5926	vanikarkalum	வணிகர்களும்	வணிகருகள்
5927	kadidhangalai	கடிதங்களை	கடிதங்களை
5928	poluthil	மாலைப்	பொழுதில்
5929	charavarththi	சக்ரவர்த்தி	சரவர்த்தி
5930	kuuttattin	கூட்டத்தின்	கூட்டட்டின்
5931	alakaal	அலகால்	அழகால்
5932	seidharth	சித்தார்த்	செய்தார்த்
5933	thuravikal	துறவிகள்	துறவிகள்
5934	kiriththavargalin	கிறித்தவர்களின்	கிறித்தவர்களின்
5935	boot	பூட்	போட
5936	vaelaikalai	வேலைகளை	வேலைகளை
5937	pakuthiyaith	பகுதியைத்	பகுதியைத்
5938	kadarkaraik	கடற்கரைக்	கடற்கரைக்
5939	siridhum	சிறிதும்	சிறிதும்
5940	athirvugal	அதிர்வுகள்	அதிருவகள்
5941	dhuni	டோனி	துனை
5942	jurdan	ஜோர்டான்	ஜுர்டன்
5943	mahaiana	மகாயான	மகையான
5944	innalgal	இன்னல்கள்	இண்ணல்கள்
5945	duglus	டக்ளஸ்	டுக்கல்
5946	nirvaakamum	நிர்வாகமும்	நிர்வாகமும்
5947	magaathaeve	மகாதேவி	மகாதேவி
5948	mision	மிஷன்	மிசன்
5949	send	சென்ட்	செண்ட்
5950	boraun	போரான்	போரான்
5951	goalgalai	கோல்களை	கோல்களை
5952	rend	ரேண்ட்	ரெண்ட்
5953	seyalpatuvathu	செயல்படுவது	செயல்படுவது
5954	tholvikku	தோல்விக்கு	தொழ்விக்கு
5955	poattiyaana	போட்டியான	போட்டியான
5956	kayitrtrunaal	கயிற்றினால்	கைற்றினால்
5957	vittrathu	விற்றது	விற்றது
5958	athanudan	அதனுடன்	அதனுடன்
5959	sentt	செயிண்ட்	செண்டி
5960	alavugal	அளவுகள்	அளவுகள்
5961	vangadhaesaththin	வங்கதேசத்தின்	வங்கதாதேஷ்ன்
5962	kaargal	கார்கள்	கார்கள்
5963	mission	மிஷன்	மிசன்
5964	thambadhikku	தம்பதிக்கு	தம்பதிக்கு
5965	paython	பைதான்	பயத்துன்
5966	paniyaanathu	பணியானது	பணியானது
5967	kaidhiyin	கைதியின்	கதியின்
5968	situu	சிட்டு	சிட்டு
5969	kadithatthil	கடிதத்தில்	கடித்தத்தில்
5970	muraimaiyai	முறைமையை	முறையைமை
5971	pecalam	வாங்க	பேசலம்
5972	puthaiththu	புதைத்து	புதைத்து
5973	paandavarkalum	பாண்டவர்களும்	பாண்டவர்களும்
5974	saertkkiyai	சேர்க்கையை	சேர்க்கையி
5975	ivaa	இவா	இவா
5976	porunthavillai	பொருந்தவில்லை	பொருந்தவில்லை
5977	avattrudan	அவற்றுடன்	அவற்றுடன்
5978	thambathiyinar	தம்பதியினர்	தம்பதியினர்
5979	paduthiya	படுத்திய	படுத்திய
5980	thamilakatthilum	தமிழகத்திலும்	தமிழக்கத்திலும்
5981	meenkalaiyum	மீன்களையும்	மீங்களையும்
5982	narpanbukal	நற்பண்புகள்	நற்பபுகள்
5983	theermaaniththanar	தீர்மானித்தனர்	தீர்மானித்தனர்
5984	kaettaa	கேட்டா	கேட்டா
5985	vay	வேய்	வாய்
5986	kits	கீட்ஸ்	கிட்ஸ்
5987	poadum	தள்ளிப்	போடும்
5988	kaaranamaagap	காரணமாகப்	காரணமாகப்
5989	qennel	கேனல்	கென்னல்
5990	pirathyeagaamana	பிரத்யேகமான	பிரதியானமாக
5991	aaivukkaaaka	ஆய்வுக்காக	ஏறு
5992	kurichi	குறிச்சி	குறிசி
5993	kaurava	கௌரவ	குரவ
5994	aantavar	ஆண்டவர்	ஆண்டவர்
5995	americaavai	அமெரிக்காவை	அமெரிக்காவை
5996	thamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
5997	thuravigal	துறவிகள்	துறவிகள்
5998	tamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
5999	taai	டை	டாய்
6000	makizhchchiyaaka	மகிழ்ச்சியாக	மகிழ்ச்சியாக
6001	elimaiyaaka	எளிமையாக	எளிமையாக
6002	kidanku	கிடங்கு	கிடங்கு
6003	villaikal	வில்லைகள்	விள்ளைகள்
6004	valakkugalil	வழக்குகளில்	வழக்குகளில்
6005	deepankal	தீபங்கள்	தீபங்கள்
6006	oppandhaththirku	ஒப்பந்தத்திற்கு	ஒப்பந்தத்திற்கு
6007	jayn	ஜென்	ஜென்
6008	unavugalum	உணவுகளும்	உணவுகளும்
6009	nun	நுண்	நன்
6010	nanmaikkaaka	நன்மைக்காக	நண்மைக்காக
6011	punaindhu	புனைந்து	புணைந்து
6012	seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
6013	thoontriyullathu	தோன்றியுள்ளது	தோன்றியுள்ளது
6014	vaelaik	வேலைக்	வேலைக்
6015	santharppangkalai	சந்தர்ப்பங்களை	சந்திரப்பங்களை
6016	moorththikal	மூர்த்திகள்	முஸ்திகள்
6017	pangkuthaarar	பங்குதாரர்	பங்குதாரர்
6018	pandriyin	பன்றியின்	பான்றியின்
6019	thayaalan	தயாளன்	தயாளன்
6020	thozhumpoothu	தொழும்போது	தொழும்போது
6021	maheesh	மகேஷ்	மஹீஷ்
6022	dhayalan	தயாளன்	தயலன்
6023	hungaryyil	ஹங்கேரியில்	ஹுங்காரியில்
6024	veettirkuch	வீட்டிற்குச்	வீட்டிருக்
6025	koopai	கோப்பை	கோபாய்
6026	athileye	அதிலேயே	அதிலேயே
6027	poriththu	பொரித்து	போரித்து
6028	laqchhami	லட்சுமி	லக்சுமி
6029	thirumangkai	திருமங்கை	திருமங்கை
6030	irukkap	இருக்கப்	இறுக்கப்
6031	thadayangkalai	தடயங்களை	தடைநாகளை
6032	paniyilirindhu	பணியிலிருந்து	பணியிலிருந்து
6033	marinar	மரைனர்	மரினர்
6034	mookkum	மூக்கும்	மூக்கும்
6035	saavithri	சாவித்ரி	சாவித்திரி
6036	form	ஃபார்ம்	போர்ம்
6037	solvathai	சொல்வதை	சொல்வதை
6038	varalaattruch	வரலாற்றுச்	வரலாற்றுச்
6039	rupavahini	ரூபவாஹினி	ருபவியின்
6040	karanamaakave	காரணமாகவே	காரணமாகவே
6041	sangilyyai	சங்கிலியை	சங்கிலையை
6042	vaedhaththai	வேதத்தை	வேதத்தை
6043	seerudai	சீருடை	சீருடை
6044	laddu	லட்டு	லடிடு
6045	thuninthu	துணிந்து	துணிந்து
6046	naveenam	நவீனம்	நவினம்
6047	paantavarkalai	பாண்டவர்களை	பாண்டவர்களை
6048	aangalin	ஆண்களின்	ஆங்களின்
6049	bula	போலா	புல
6050	puuchchukal	பூச்சுகள்	பூச்சுகள்
6051	aadukalil	ஆடுகளில்	ஆடுகளில்
6052	kontirukkavillai	கொண்டிருக்கவில்லை	கொண்டிருக்கவில்லை
6053	kallooriyaaga	கல்லூரியாக	கல்லோரியாக
6054	thulaikalai	துளைகளை	துலைகளை
6055	poattikkaaga	போட்டிக்காக	போட்டிக்காக
6056	goopy	கோபி	கோபி
6057	paq	பேக்	பாக்
6058	thamilakatthu	தமிழகத்து	தமிழக்கத்து
6059	aakast	ஆகஸ்ட்	ஆகஸ்ட்
6060	vazhikaattu	வழிகாட்டு	வழிகாட்டு
6061	titaniuumm	டைட்டானியம்	திடானிமும்
6062	makizhchchi	மகிழ்ச்சி	மகிழ்ச்சி
6063	ponnaiyum	பொன்னையும்	பொன்னையும்
6064	varatham	வரதம்	வரதம்
6065	kuuttangalai	கூட்டங்களை	கூட்டங்களை
6066	reeshi	ரிஷி	ரிஷி
6067	kudanthai	குடந்தை	குடந்தை
6068	linda	லிண்டா	லின்டி
6069	koovaiyin	கோவையின்	கோவையின்
6070	alaki	அழகி	அழகி
6071	letiin	லத்தீன்	லெடின்
6072	eerppu	ஈர்ப்பு	ஏற்ப்பு
6073	thulaiyil	துளையில்	துழையில்
6074	samamaga	சமமாக	சமகம
6075	roka	சர்வ	ரோக
6076	seyyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
6077	vaelsh	வெல்ஷ்	வாழ்ச்
6078	thadangkalil	தடங்களில்	தடங்களில்
6079	samamagavum	சமமாகவும்	சமமகவும்
6080	pudhuvaiyai	புதுவையை	புதுவையை
6081	irusakkara	இருசக்கர	இயறுக்காக
6082	virathangkal	விரதங்கள்	விரதங்கள்
6083	sarvargal	சர்வர்கள்	சர்வர்கள்
6084	asooka	அசோகா	அசோக்
6085	varaga	வராக	வரக
6086	kutaynthu	குடைந்து	குடைந்து
6087	dawidd	டேவிட்	டவிட்
6088	valakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
6089	yunesco	யுனெஸ்கோ	யுனிஸ்கோ
6090	pilaikalai	பிழைகளை	பிளைகளை
6091	eesan	ஈசன்	ஈசான்
6092	aatti	ஆட்டி	ஆட்டி
6093	varuvaaith	வருவாய்த்	வருவாத்
6094	luutiyana	லூதியானா	லூதியானா
6095	aappirikkavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்கவிலம்
6096	kooppaigal	கோப்பைகள்	கோப்பைகள்
6097	pakirathan	பகீரதன்	பகிரதான்
6098	sedhamadaindha	சேதமடைந்த	சேதாமடைந்த
6099	kophii	கோபி	கோப்தி
6100	karanamaakap	காரணமாகப்	காரணமாகப்
6101	thaankakkoodiya	தாங்கக்கூடிய	தாங்கக்கூடிய
6102	neermattam	நீர்மட்டம்	நீர்மட்டம்
6103	samarppiththaar	சமர்ப்பித்தார்	சமற்பித்தார்
6104	daklus	டக்ளஸ்	டாக்கூல்
6105	kaithigalai	கைதிகளை	கதிகளை
6106	haris	ஹாரிஸ்	ஹரிஸ்
6107	dhadchinamoorthi	தட்சிணாமூர்த்தி	டத்சின்மூத்தி
6108	sthaapaga	ஸ்தாபக	ஸ்தாபாக்
6109	saerkkai	சேர்க்கை	சேர்க்கை
6110	seidhavarukku	செய்தவருக்கு	செய்தவருக்கு
6111	evaikalai	இவைகளை	இவைகளை
6112	etrtru	ஏற்று	ஏற்று
6113	kirubhai	கிருபை	கிருபை
6114	azhakinai	அழகினை	அழகினை
6115	daie	டை	டேய்
6116	theepangkal	தீபங்கள்	தீபங்கள்
6117	moondraaga	மூன்றாக	மூன்றாக
6118	anuraathapuram	அனுராதபுரம்	அனுராதபரும்
6119	vaakanangkalaiyum	வாகனங்களையும்	வாகங்கங்களையும்
6120	kaanbithththaar	காண்பித்தார்	காண்பித்தார்
6121	paavanai	பாவனை	பாவனை
6122	emely	எமிலி	ஏமேலி
6123	taraa	தாரா	தாரா
6124	utkollum	உட்கொள்ளும்	உட்கோள்ளும்
6125	bii	பீ	பி
6126	thaaraavin	தாராவின்	தாராவின்
6127	appaguthiyin	அப்பகுதியின்	அப்பகுதியின்
6128	sakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
6129	thoontriya	தோன்றிய	தோன்றிய
6130	thontriya	தோன்றிய	தோன்றிய
6131	amsamaana	அம்சமான	அம்சமான
6132	kael	கேள்	கேல்
6133	africavukku	ஆப்பிரிக்காவுக்கு	ஆபிரிக்குவோக்
6134	chims	சிம்ஸ்	சிம்ஸ்
6135	beatty	பீட்டி	பேட்டி
6136	vipaththil	விபத்தில்	விபத்தில்
6137	paeq	பேக்	பெக்
6138	paeraasiriyarum	பேராசிரியரும்	பேராசிரியரும்
6139	ketadhu	கேட்டது	கேடது
6140	kallaala	கல்லால	கல்லா
6141	uyirmai	உயிர்மை	உயிர்மை
6142	nathiyaana	நதியான	நதியான
6143	chelavidum	செலவிடும்	செலவிடும்
6144	pudhuvaiyil	புதுவையில்	புதுவையில்
6145	thiranankalaiyum	திறன்களையும்	திறங்கணையலும்
6146	machuuthiyai	மசூதியை	மசுத்தியை
6147	bogie	போகி	போகி
6148	aalosanaikal	ஆலோசனைகள்	ஆலோசனைகள்
6149	theerppaal	தீர்ப்பால்	தீர்ப்பால்
6150	edhirkka	எதிர்க்க	எதிர்க்க
6151	kuutavum	கூட்டவும்	கூட்டவும்
6152	uppsala	உப்சாலா	உப்பளா
6153	nathikalum	நதிகளும்	நதிகளும்
6154	vadamaerkil	வடமேற்கில்	வடமேற்கில்
6155	koappai	கோப்பை	கோப்பை
6156	kandarintha	கண்டறிந்த	கண்டறிந்த
6157	nokkil	நோக்கில்	நோக்கில்
6158	alavukatandhdha	அளவுகடந்த	அளவுகடுந்தத
6159	geeta	கீதை	கிடா
6160	sasanaththil	சாசனத்தில்	சசனத்தில்
6161	suttrulaap	சுற்றுலாப்	சுற்றுலாப்
6162	neero	நீரோ	நீறு
6163	maeni	மேனி	மேனி
6164	microvsoft	மைக்ரோசாப்ட்	மிக்ஸ்வரோப்
6165	pankuthaararkalin	பங்குதாரர்களின்	பங்குதாரங்களிர்
6166	sailajaa	சைலஜா	செல்லா
6167	yookan	யோகன்	யோகான்
6168	kadarkaraiyilirundha	கடற்கரையிலிருந்து	கடற்கியறிற்களின்
6169	polavum	போலவும்	போலவும்
6170	kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது
6171	sambradhayamaana	சம்பிரதாயமான	சம்பத்தாமானைய
6172	seeddharth	சித்தார்த்	சீத்தர்
6173	vealaiyaaka	வேலையாக	வேலையாக
6174	maara	மாரா	மார
6175	bhaarathiya	பாரதிய	பாரதிய
6176	vazhinadaththinaar	வழிநடத்தினார்	வழிதாட்டினர்கள்
6177	kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்
6178	thiranaalikalukkaana	மாற்றுத்	திறாணலிகளுக்கான
6179	pukazhpettraar	புகழ்பெற்றார்	புகல்பேற்றார்
6180	padippai	படிப்பை	படிப்பை
6181	mahayanaa	மகாயான	மகாயான
6182	vazhankunar	வழங்குநர்	வழங்குனர்
6183	reend	ரேண்ட்	ரின்ட்
6184	sangavi	சங்கவை	சங்கவி
6185	amerikkargal	அமெரிக்கர்கள்	அமேரிக்கர்கள்
6186	ivvaiyellaam	இவையெல்லாம்	இவ்வையல்லம்
6187	aerpadak	ஏற்படக்	ஏற்படக்
6188	escotch	ஸ்காட்ச்	ஐஸ்கோட்
6189	moondre	மூன்றே	மன்றி
6190	padipai	படிப்பை	படிபை
6191	mudiyudai	முடியுடை	முடியுடை
6192	kalloorikalum	கல்லூரிகளும்	கல்லோரிகளும்
6193	cheyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
6194	johnukku	ஜானுக்கு	ஜோனுக்கு
6195	saasanaththin	சாசனத்தின்	சாசனத்தின்
6196	yoakan	யோகன்	யோகன்
6197	cheyalpatumpothu	செயல்படும்போது	செயல்படுப்போது
6198	card	சிம்	கார்ட்
6199	kuzhukkal	குழுக்கள்	குழுக்கள்
6200	inthniruvanam	இந்நிறுவனம்	இந்திருந்வானம்
6201	maruththuvamanaikalil	மருத்துவமனைகளில்	மருத்துமானதிலைக்
6202	cakkarattin	சக்கரத்தின்	சக்கராட்டின்
6203	naadodi	நாடோடி	நாடோடி
6204	neerittathu	நேரிட்டது	நேரித்தடு
6205	adikalum	அடிகளும்	அடிகளும்
6206	gopee	கோபி	கோப்பி
6207	sangamikkum	சங்கமிக்கும்	சங்கமிக்கும்
6208	payirgalum	பயிர்களும்	பயிற்களும்
6209	vittaargal	மறுத்து	பட்டுரால்
6210	kambangal	கம்பங்கள்	கம்பங்கள்
6211	thotumpothu	தொடும்போது	தொடும்போது
6212	veppap	வெப்பப்	வெப்பப்
6213	guruviyin	குருவியின்	குருவியின்
6214	seiyappattan	செய்யப்பட்டான்	செய்யப்பட்டன்
6215	aapirikkaa	ஆபிரிக்கா	ஆபிரிக்கா
6216	kalviyodu	கல்வியோடு	கல்வியோடு
6217	kamio	கேமியோ	கமியோ
6218	kalviye	கல்வியே	கல்வியே
6219	kolly	கோலி	கொல்லி
6220	daevid	டேவிட்	டேவித்
6221	manadhil	அடி	மனதில்
6222	jorddan	ஜோர்டான்	ஜோர்டன்
6223	selavidum	செலவிடும்	செலவிடும்
