SNO	Input Data	Target Data	Predicted Data
5036	mikkadhu	மிக்கது	மிக்கது
5037	aakivida	ஆகிவிட	ஆகிவிட
5038	athilaeyae	அதிலேயே	அதிலேயே
5039	palagaiyil	பலகையில்	பழகையில்
5040	noolaka	நூலக	நூலக
5041	siw	சிவ	சிவ்
5042	keelirangi	கீழிறங்கி	கீழிறங்கி
5043	nalloor	நல்லோர்	நல்லூர்
5044	satii	சதி	சத்ய
5045	nanmaikal	நன்மைகள்	நன்மைகள்
5046	yedhirkkavillai	எதிர்க்கவில்லை	எதிர்க்கவில்லை
5047	columbu	கொழும்பில்	கொழும்பு
5048	mukkthi	முக்தி	முக்தி
5049	oppantham	ஒப்பந்தம்	ஒப்பந்தம்
5050	ashoka	அசோகா	அசோக்
5051	thadanggalil	தடங்களில்	தடங்களில்
5052	thoolvikkup	தோல்விக்குப்	தூழ்விக்குப்
5053	paakupaadu	பாகுபாடு	பாகுபாடு
5054	paariyalavilaana	பாரியளவிலான	பாரியலவிலான
5055	daiddaniyam	டைட்டானியம்	தெட்டணியம்
5056	ithalaaka	இதழாக	இதலாக
5057	puthuvaiyil	புதுவையில்	புதுவையில்
5058	aaksfoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
5059	dhandavaalangal	தண்டவாளங்கள்	தண்டாவலங்கள்
5060	segarippadhu	சேகரிப்பது	செகரிக்கப்பு
5061	serththum	சேர்த்தும்	சேர்த்தும்
5062	paanaththai	பானத்தை	பாணத்தை
5063	thalaimaiyaetroor	தலைமையேற்றார்	தலைமையேற்றூர்
5064	viyanththu	வியந்து	வியந்து
5065	tonii	டோனி	டொனி
5066	seti	சதி	சத்ய
5067	paduththiyadhu	படுத்தியது	படுத்தியது
5068	panguthaarargal	பங்குதாரர்கள்	பங்குதாரர்கள்
5069	peggi	பெக்கி	பெக்கி
5070	thulaiththu	துளைத்து	துலைத்து
5071	pasukkazhil	பசுக்களில்	பசுக்களில்
5072	naveenam	நவீனம்	நவீனம்
5073	reeshi	ரிஷி	ரேஷி
5074	ithoa	இதோ	தோ
5075	vanpunarvu	வன்புணர்வு	வண்புணர்வு
5076	koottaththai	கூட்டத்தை	கூட்டத்தை
5077	weter	வாட்டர்	வேடர்
5078	haitrao	ஹைட்ரோ	ஹெத்ரா
5079	vaguththathu	வகுத்தது	வகுத்தது
5080	vazhiththoantral	வழித்தோன்றல்	வழித்தொண்டர்லை
5081	yell	எள்	எல்
5082	vilaiyaada	விளையாட	விளையாட
5083	piranthathu	பிறந்தது	பிறந்தது
5084	pirandhadhaal	பிறந்ததால்	பிறந்ததால்
5085	kuantam	குவாண்டம்	குண்டம்
5086	payirgalukku	பயிர்களுக்கு	பயிற்களுக்கு
5087	valaigutaavil	வளைகுடாவில்	வழைகுவடில்
5088	yoasanaikal	யோசனைகள்	யோசனைகள்
5089	thirumangaiyaalvaar	திருமங்கையாழ்வார்	திருமங்கையார்கார்
5090	aana	ஆன்	ஆன
5091	sozharkalin	சோழர்களின்	சோழர்களின்
5092	koorai	கூறை	கூரை
5093	bangkuthaararkalin	பங்குதாரர்களின்	பங்குத்தர்களர்வின்
5094	yoakan	யோகன்	யோகன்
5095	chankai	சங்கை	சங்கை
5096	uppum	உப்பும்	உப்பும்
5097	ethuvaaka	எதுவாக	எதுவாக
5098	taata	டாடா	டாட
5099	vedhi	வேதி	வீதி
5100	poarththukkeyar	போர்த்துக்கேயர்	போர்த்துக்கேரியர்
5101	saranadainthar	சரணடைந்தார்	சரணடைந்தர்
5102	aprill	ஏப்ரல்	ஆப்ரில்
5103	aandilirunthu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
5104	thalaivanukku	தலைவனுக்கு	தலைவனுக்கு
5105	qoimbatore	கோவை	கோய்ம்பதுரே
5106	theepan	தீபன்	தீப்பன்
5107	ein	ஆன்	யின்
5108	thoontriya	தோன்றிய	தோன்றிய
5109	nuzhinththa	நுழைந்த	நுழிந்த
5110	seyalpaduvathu	செயல்படுவது	செயல்படுவது
5111	kozhumbil	கொழும்பில்	கொழும்பில்
5112	thaayagamaana	தாயகமான	தாயகமான
5113	kondirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
5114	paathagaththai	பாதகத்தை	பாதகத்தை
5115	thekka	தேக்க	தேக்க
5116	thuvanggavillai	துவங்கவில்லை	துவங்கவில்லை
5117	piraroodu	பிறரோடு	பிராருடு
5118	sivam	சிவம்	சிவாம்
5119	thuraikkum	துறைக்கும்	துறைக்கும்
5120	valaigutaa	வளைகுடா	வலைகுடா
5121	karache	கராச்சி	கரசே
5122	tobagoo	டொபாகோ	எப்காகோ
5123	selavidum	செலவிடும்	செலவிடும்
5124	maruththuvamanaikal	மருத்துவமனைகள்	மருத்துவமாகளின்
5125	edhirkka	எதிர்க்க	எதிர்க்க
5126	ummaa	உம்மா	உம்மா
5127	irukkavoa	இருக்கவோ	இருக்கவோ
5128	borauun	போரான்	போரன்
5129	malarkalil	மலர்களில்	மலர்களில்
5130	vaayaal	தன்	வாயால்
5131	nanmaikaka	நன்மைக்காக	நன்மைக்காக
5132	valakkugalaiyum	வழக்குகளையும்	வழக்குகளையும்
5133	ulladakka	உள்ளடக்க	உள்ளடக்க
5134	wae	வேய்	வே
5135	aalayangalin	ஆலயங்களின்	ஆலையங்களின்
5136	woulga	வோல்கா	வோல்கா
5137	indana	இந்தியானா	இந்தன
5138	adiiti	அதிதி	அடிட்டி
5139	innel	இன்னல்	இன்னால்
5140	seyyappattar	செய்யப்பட்டார்	செய்யப்பட்டார்
5141	paitan	பைதான்	பைதன்
5142	azhakinai	அழகினை	அழகினை
5143	kamban	கம்பன்	கம்பன்
5144	thaniththanmaiyudan	தனித்தன்மையுடன்	தனித்தமைங்குயன்
5145	sathyaavin	சத்யாவின்	சத்தியாவின்
5146	makaaveerar	மகாவீரர்	மகாவீரர்
5147	oil	ஆயில்	யோல்
5148	aakividum	ஆகிவிடும்	ஆகிவிடும்
5149	qarachii	கராச்சி	கரசியி
5150	chuvarkal	சுவர்கள்	சுவர்கள்
5151	pukalpetrtravai	புகழ்பெற்றவை	புக்கால்தூற்றவை
5152	mali	மாலி	மாலி
5153	irumputh	இரும்புத்	இரும்புத்
5154	othar	இதர	ஒதர்
5155	lattiin	லத்தீன்	லத்தின்
5156	ondrae	ஒன்றே	ஒன்றே
5157	enn	ஆன்	எண்
5158	nerri	நெற்றி	நேரி
5159	oppandham	ஒப்பந்தம்	ஒப்பந்தம்
5160	kidangu	கிடங்கு	கிடங்கு
5161	kulatthirku	குளத்திற்கு	குளத்திற்கு
5162	alavukkuch	அளவுக்குச்	அளவுக்குச்
5163	puratchikara	புரட்சிகர	புரட்சிகர
5164	serindhu	செறிந்து	செரிந்து
5165	kanavanathu	கணவனது	கணவனது
5166	ikkaruviyai	இக்கருவியை	இக்கமுரியை
5167	lakshmee	லட்சுமி	லக்ஷீ
5168	veruththaar	வெறுத்தார்	வெருத்தார்
5169	alagin	அழகின்	அலகின்
5170	valakkukalum	வழக்குகளும்	வழக்குகளும்
5171	kadarkaraiyil	கடற்கரையில்	கடற்கரையில்
5172	vishaka	விஷாகா	விஷாக
5173	parikka	பறிக்க	பரிக்க
5174	kaettathu	கேட்டது	கேட்டது
5175	roawer	ரோவர்	ரோவர்
5176	gu	கூ	கு
5177	porundha	பொருந்த	பொருந்த
5178	thoalvikku	தோல்விக்கு	தோழ்விக்கு
5179	racklaa	ரேக்ளா	ராக்லா
5180	bagyaraj	பாக்யராஜ்	பகிராஜ்
5181	oththadhae	ஒத்ததே	ஒத்ததே
5182	chithirai	சித்திரை	சீர்திரை
5183	haithar	ஹைதர்	ஹைதர்
5184	paathaiyaip	பாதையைப்	பாதையைப்
5185	serbiya	செர்பியா	செர்பிய
5186	chenchi	செஞ்சி	செஞ்சி
5187	pandangalilum	படங்களிலும்	பண்டங்களிலும்
5188	cholvathai	சொல்வதை	சொல்வதை
5189	gurila	கொரில்லா	குரிலா
5190	paaloottigal	பாலூட்டிகள்	பாலோட்டிகள்
5191	kurichchi	குறிச்சி	குறிச்சி
5192	evarukkum	எவருக்கும்	இவருக்கும்
5193	kaark	கார்க்	கார்க்
5194	poruntha	பொருந்த	பொருந்த
5195	erinththu	எரிந்து	எரிந்து
5196	mookkum	மூக்கும்	மூக்கும்
5197	weiil	வீல்	வெயில்
5198	kooppaiyil	கோப்பையில்	கோப்பையில்
5199	veeraraaka	வீரராக	வீரராக
5200	ithazhaaka	இதழாக	இதழாக
5201	othara	இதர	ஒதர
5202	aalayaththirku	ஆலயத்திற்கு	ஆலையத்திற்கு
5203	goli	கோலி	கோலி
5204	baaru	பாரு	பாரு
5205	kaappaatrik	காப்பாற்றிக்	காப்பாற்றிக்
5206	yuuee	யூ	யூ
5207	paththaandu	பத்தாண்டு	பத்தாண்டு
5208	azhagil	அழகில்	அழகில்
5209	seibavargalae	செய்பவர்களே	செய்பவர்களே
5210	aangalae	ஆண்களே	ஆங்களே
5211	noolaga	நூலக	நூலக
5212	veil	வீல்	வெயில்
5213	azhiththavan	அழித்தவன்	அழித்தவன்
5214	maraa	மாரா	மாரா
5215	irugi	இறுகி	இருகி
5216	aatharavaaga	ஆதரவாக	ஆதரவாக
5217	saalukkiyar	சாளுக்கியர்	சாலுக்கியர்
5218	seiyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்
5219	ampalavaanar	அம்பலவாணர்	அம்பலவரான
5220	thokaiye	தொகையே	தொகையே
5221	koopaikal	கோப்பைகள்	கோபைகள்
5222	kuliththal	குளித்தல்	குழித்தல்
5223	kodooramaana	கொடூரமான	கொட்டமானா
5224	colie	கோலி	காலி
5225	seyyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டலும்
5226	ekkoottaththil	இக்கூட்டத்தில்	இக்கோட்டத்தில்
5227	viyanththa	வியந்த	வியந்த
5228	william	வில்லியம்	வில்லியம்
5229	roadu	ரோடு	ரோடு
5230	buththarin	புத்தரின்	புத்தரின்
5231	chowthri	சௌத்ரி	சௌத்திரி
5232	mathippaaga	மதிப்பாக	மதிப்பாக
5233	ipporutkal	இப்பொருட்கள்	இப்பொருட்கள்
5234	sriranggaththil	ஸ்ரீரங்கத்தில்	சிறினகத்தில்
5235	boauut	பூட்	போத்
5236	tobagu	டொபாகோ	தோபாகு
5237	thadaikalaith	தடைகளைத்	தடைக்களைத்
5238	irumurai	இருமுறை	இருமுறை
5239	makizhunthu	மகிழுந்து	மகிழுந்து
5240	kandarintha	கண்டறிந்த	கண்டறிந்த
5241	sikkanamaana	சிக்கனமான	சிக்கணமான
5242	leaguein	லீக்கின்	லிகோன்
5243	thadayangalai	தடயங்களை	தடையங்களை
5244	aariyarkalin	ஆரியர்களின்	ஆறியர்களின்
5245	koturamaka	கொடூரமாக	கொட்டுரமாக
5246	thalaimaiyetraar	தலைமையேற்றார்	தலைமையேற்றார்
5247	dhooni	டோனி	தூணி
5248	uanvugalaiyum	உணவுகளையும்	ஓண்டுகளையும்
5249	ponnaiyum	பொன்னையும்	பொண்ணையும்
5250	inid	எனிட்	எனிட்
5251	awgast	ஆகஸ்ட்	அக்காஸ்ட்
5252	kallooriyilum	கல்லூரியிலும்	கள்ளூரியிலும்
5253	kodoora	கொடூர	கொத்தர
5254	veeraraaga	வீரராக	வீரராக
5255	coimbaetore	கோவை	கோயம்புத்தூர்
5256	oththulaiyaamai	ஒத்துழையாமை	ஒத்துழையாமை
5257	pagadai	பகடை	பக்கடை
5258	johnukku	ஜானுக்கு	ஜோனுக்கு
5259	david	டேவிட்	டேவித்
5260	thanithani	தனித்தனி	தனித்தனி
5261	maatruvathai	மாற்றுவதை	மாற்றுவதை
5262	tiranalikalukkana	மாற்றுத்	திரணலிகளுக்கான
5263	pankuthararkalin	பங்குதாரர்களின்	பங்குதர்களரின்
5264	pirithaar	பிரித்தார்	பிரிதார்
5265	naveenath	நவீனத்	நவீநாத்
5266	inam	இனம்	இணம்
5267	kodooramaaka	கொடூரமாக	கொட்டமராக
5268	pirkaalaththu	பிற்காலத்து	பிற்காலத்து
5269	raedaar	ரேடார்	ரேடார்
5270	sadhaveetham	சதவீதம்	சதவீதம்
5271	adangiyulla	அடங்கியுள்ள	அடங்கிலுள்ள
5272	pesupavarkal	பேசுபவர்கள்	பேசுபவர்கள்
5273	thiruvarankam	திருவரங்கம்	திருவரங்கம்
5274	kitaikkaatu	கிடைக்காது	கிடைக்காடு
5275	bii	பீ	பே
5276	kolin	கோளின்	கோலின்
5277	parimaattramum	பரிமாற்றமும்	பரிமாற்றமும்
5278	vishaakaa	விஷாகா	விஷாக
5279	karuththukkalin	கருத்துக்களின்	கருத்துக்களின்
5280	kalakattaththilum	காலகட்டத்திலும்	கழகத்தத்திலும்
5281	oodhi	ஓதி	ஊதி
5282	vairamuttu	கபிலன்	வைரமுட்டு
5283	paeththi	பேத்தி	பேத்தி
5284	koottappatta	கூட்டப்பட்ட	கூட்டப்பட்ட
5285	parnaalaa	பர்னாலா	பர்நாலா
5286	talaivanukku	தலைவனுக்கு	தலைவனுக்கு
5287	sangily	சங்கிலி	சங்கிலி
5288	appaadal	அப்பாடல்	அப்பாடல்
5289	surendarr	சரணடைய	சுரெந்தர்
5290	quantumm	குவாண்டம்	குண்டும்
5291	linaks	லினக்ஸ்	லினாஸ்
5292	kandedukkappattadhu	கண்டெடுக்கப்பட்டது	கண்டெடுக்கப்பட்டது
5293	guureila	கொரில்லா	கூரியல
5294	aashram	ஆசிரமம்	ஆஸ்ரம்
5295	beaty	பீட்டி	பேடி
5296	neervalam	நீர்வளம்	நீர்வலம்
5297	padaithan	படைத்தான்	படைத்தன்
5298	noolagaththai	நூலகத்தை	நூலகத்தை
5299	serkkaikal	சேர்க்கைகள்	சேர்க்கைகள்
5300	watar	வாட்டர்	வேடர்
5301	tirumulukku	திருமுழுக்கு	திருமுலுக்கு
5302	asokaa	அசோகா	அசோக்
5303	nanmaiyaaga	நன்மையாக	நன்மையாக
5304	kadidhangalai	கடிதங்களை	கடிதங்களை
5305	maethyoo	மேத்யூ	மெதியோ
5306	avvagai	அவ்வகை	அவ்வகை
5307	assiriyaraagap	ஆசிரியராகப்	ஆசிரியராகப்
5308	grand	கிராண்ட்	கிராண்ட்
5309	thiyaagaraaja	தியாகராஜ	தியாகராஜ
5310	ierppu	ஈர்ப்பு	ஏற்பு
5311	keattathu	கேட்டது	கேட்டது
5312	sarathigal	சாரதிகள்	சரதிகள்
5313	vazhiththoantralgal	வழித்தோன்றல்கள்	வழித்தொர்டல்கள்
5314	kuruthik	குருதிக்	குறுத்திக்
5315	sathya	சத்யா	சத்ய
5316	vineeth	வினீத்	வினீத்
5317	aerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுவதற்கு
5318	utpuramaaga	உட்புறமாக	உட்புரமாக
5319	oodakaththil	ஊடகத்தில்	ஊடகத்தில்
5320	zait	ஜெட்	செட்
5321	agazhaayvil	அகழாய்வில்	அகழாயிவில்
5322	vichaikalai	விசைகளை	விசைகளை
5323	yavar	எவர்	யாவர்
5324	ventiya	கிடைக்க	வேண்டிய
5325	neeroattankal	நீரோட்டங்கள்	நீரோட்டங்கள்
5326	idugaigalil	இடுகைகளில்	இடுகைகளில்
5327	golli	கோலி	காலி
5328	niiro	நீரோ	நியர்
5329	senchi	செஞ்சி	செஞ்சி
5330	vendum	கிடைக்க	கர்த
5331	mugaththuvaaraththil	முகத்துவாரத்தில்	மகுத்தவர்த்திலில்
5332	odyssey	ஒடிசி	ஆடிஸ்சி
5333	asram	ஆசிரமம்	அசிரம்
5334	brammanai	பிரம்மனை	பிரம்மணை
5335	thuvakathil	துவக்கத்தில்	துவக்கத்தில்
5336	cittanta	சைவ	கிட்டண்ட
5337	thandavaalanggal	தண்டவாளங்கள்	தண்டாவலங்கள்
5338	otrai	ஒற்றை	ஒற்றை
5339	padappidippu	படப்பிடிப்பு	படப்பிடிப்பு
5340	parisoathiththu	பரிசோதித்து	பரிசோதித்து
5341	ramayanam	ராமாயணம்	ராமயணம்
5342	committeeyin	கமிட்டியின்	காமின்தையின்
5343	tokaiyaik	தொகையைக்	தொகையைக்
5344	thanthiranggal	தந்திரங்கள்	தந்திரங்கள்
5345	pirathaanap	பிரதானப்	பிரதானப்
5346	cherbiya	செர்பியா	செர்பிய
5347	veesith	வீசித்	வீசித்
5348	meenkalayum	மீன்களையும்	மீன்களையும்
5349	thaangkal	தாங்கல்	தாங்கள்
5350	choudhri	சௌத்ரி	சௌதிரி
5351	himachalap	இமாச்சலப்	ஹிழசாலப்
5352	punidhargal	புனிதர்கள்	புனிதர்கள்
5353	thevaalayam	தேவாலயம்	தேவாலயம்
5354	kulanggalaiyum	குளங்களையும்	குலங்களையும்
5355	padangkalilum	படங்களிலும்	படங்களிலும்
5356	tiraikkup	திரைக்குப்	திரைக்குப்
5357	eerppuvisai	ஈர்ப்புவிசை	ஏற்புடிமை
5358	serkkaiyin	சேர்க்கையின்	சேர்க்கையின்
5359	kuraindhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
5360	raanuva	ராணுவ	ராணுவ
5361	yeluthiyullathu	எழுதியுள்ளது	எழுதியுள்ளது
5362	puna	பூனா	புண
5363	shoottik	சூட்டிக்	சூட்டிக்
5364	koottaga	கூட்டாக	கூட்டாக
5365	baabaavin	பாபாவின்	பாபாவின்
5366	padimam	படிமம்	பாடிமம்
5367	maruththuvamanai	மருத்துவமனை	மருத்துவமானை
5368	musulim	முசுலீம்	முசுலிம்
5369	hael	ஹெல்	ஹேல்
5370	thokuppaiyum	தொகுப்பையும்	தொகுப்பையும்
5371	kool	கூல்	கோள்
5372	thalamaanadhu	தளமானது	தலமானது
5373	maarpai	மார்பை	மார்பை
5374	chain	செயின்	சென்
5375	paaluuttigalil	பாலூட்டிகளில்	பாலுட்டிகளில்
5376	samsaram	சம்சாரம்	சம்சரம்
5377	vedic	வேதக்	வெடிக்
5378	lakshmi	இலட்சுமி	லகாஷ்மி
5379	cheyalmuraikal	செயல்முறைகள்	செயல்முறைகள்
5380	jaet	ஜெட்	செட்
5381	aanjchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனேயர்
5382	covaiyil	கோவையில்	கோவையில்
5383	vaasippathil	வாசிப்பதில்	வாசிப்பதில்
5384	ada	அடா	ஆட
5385	kuruviyin	குருவியின்	குறுவியின்
5386	kuuttaaga	கூட்டாக	கூட்டாக
5387	ethirkka	எதிர்க்க	எதிர்க்க
5388	ivaigalukku	இவைகளுக்கு	இவைகளுக்கு
5389	ivaikalaal	இவைகளால்	இவைகளால்
5390	seiyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டலும்
5391	kuudum	கூடும்	கூடும்
5392	thambathigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
5393	saralamaaga	சரளமாக	சராலமாக
5394	vaelaikkup	வேலைக்குப்	வேலைக்குப்
5395	tamilagaththukku	தமிழகத்துக்கு	தமிழகத்துக்கு
5396	kofi	கோபி	காபி
5397	kaapoolil	காபூலில்	காபோலில்
5398	waater	வாட்டர்	வேடர்
5399	boat	போட்	போட்
5400	padimangalai	படிமங்களை	படிமங்களை
5401	bauron	போரான்	பரோன்
5402	koappaigalai	கோப்பைகளை	கோப்பைகளை
5403	doordarshan	தூர்தர்ஷன்	டார்டரன்
5404	kallurikazhilum	கல்லூரிகளிலும்	கள்ளுறிகளிலும்
5405	koapi	கோபி	கோபி
5406	betless	பீட்டில்ஸ்	பெட்காலஸ்
5407	chollunkal	சொல்லுங்கள்	சொல்லுங்கள்
5408	payirgalil	பயிர்களில்	பயிற்களில்
5409	kurukkup	குறுக்குப்	குறுக்குப்
5410	zeppelin	செப்பெலின்	ஜெப்பெளின்
5411	yerinthu	எரிந்து	எரிந்து
5412	microosooft	மைக்ரோசாப்ட்	மிக்ருஸாப்
5413	valaikudaa	வளைகுடா	வலைகுடா
5414	dhakshinaamoorthy	தட்சிணாமூர்த்தி	பாஸ்சிமாஷ்டூர்ஸ்
5415	neeroattangkal	நீரோட்டங்கள்	நீரோட்டங்கள்
5416	perukiyathu	பெருகியது	பெறுகியது
5417	soolappattathu	சூழப்பட்டது	சூலப்பட்டது
5418	saikaigal	சைகைகள்	சைக்கைகள்
5419	thodarbukalil	தொடர்புகளில்	தொடர்புகளில்
5420	seydharth	சித்தார்த்	செய்தர்த்
5421	thaengaip	தேங்காய்ப்	தேங்கைப்
5422	ram	ராமா	இராம்
5423	anuppia	அனுப்பிய	அனுப்பிய
5424	iniid	எனிட்	எனிட்
5425	tiler	டைலர்	டிலர்
5426	mattravarkal	மற்றவர்கள்	மற்றவர்கள்
5427	thambathiyinarukku	தம்பதியினருக்கு	தம்பதியினர்கு
5428	inaiyaanadhu	இணையானது	இணையானது
5429	sengkutthaana	செங்குத்தான	செங்குத்தான
5430	mattramadaiyum	மாற்றமடையும்	மற்றமையைதும்
5431	vittaal	விட்டால்	பார்த்து
5432	dronar	துரோணர்	டிரானர்
5433	seibavarkal	செய்பவர்கள்	செய்பவர்கள்
5434	livarpuul	லிவர்பூல்	இலவர்பல்
5435	kalluriyilum	கல்லூரியிலும்	கள்ளுறியிலும்
5436	nedunjeralaadhan	நெடுஞ்சேரலாதன்	நெடுஞ்சளேனான
5437	veedic	வேதக்	வீடிக்
5438	sanththam	சாந்தம்	சந்தம்
5439	vazhigaattum	வழிகாட்டும்	வழிகாட்டும்
5440	poagi	போகி	போகி
5441	americavukku	அமெரிக்காவுக்கு	அமெரிக்கவுக்கு
5442	mattravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
5443	paagupaadum	பாகுபாடும்	பாகுபாடும்
5444	seithavarukku	செய்தவருக்கு	செய்தவருக்கு
5445	surrullaa	சுற்றுலா	சுற்றுள்ள
5446	pie	பை	பீ
5447	titaniumm	டைட்டானியம்	திட்டனியம்
5448	garg	கார்க்	கார்க்
5449	saasana	சாசன	சாசன
5450	sivapragasha	சிவப்பிரகாச	சிவப்பராச
5451	toobagoo	டொபாகோ	தோபாகோ
5452	kalviyilum	கல்வியிலும்	கழ்வியிலும்
5453	kaettapoadhu	கேட்டபோது	கேட்டபோது
5454	aayeenar	ஆயினர்	ஏயேனர்
5455	guuerrilla	கொரில்லா	கூறில்ல
5456	thuvangavillai	துவங்கவில்லை	துவங்கவில்லை
5457	beatty	பீட்டி	பேட்டி
5458	nayatthootu	நயத்தோடு	நயத்தோடு
5459	baathai	பாதை	பாதை
5460	thoguppaiyum	தொகுப்பையும்	தொகுப்பையும்
5461	woolga	வோல்கா	வூல்க
5462	paduththiyathu	படுத்தியது	படுத்தியது
5463	aalayamum	ஆலயமும்	ஆலையமும்
5464	samprathaaya	சம்பிரதாய	சம்பர்தாய
5465	yelimaiyaagak	எளிமையாகக்	எளிமையாகக்
5466	kidaikkaatu	கிடைக்காது	கிடைக்காடு
5467	tharakkudiya	தரக்கூடிய	தரக்குடிய
5468	vaiguntarin	வைகுண்டரின்	வைக்குணர்தின்
5469	naadukadatthappatta	நாடுகடத்தப்பட்ட	நாடுகடத்தப்பட்ட
5470	maattramadaiyum	மாற்றமடையும்	மாற்றவமையும்
5471	erpadaamal	ஏற்படாமல்	ஏற்படாமல்
5472	serutai	சீருடை	சேருதை
5473	ulakinai	உலகினை	உலகினை
5474	devaalayam	தேவாலயம்	தேவாலயம்
5475	tyler	டைலர்	டிலர்
5476	thaangal	தாங்கல்	தாங்கள்
5477	paariya	பாரிய	பாரிய
5478	villiyams	வில்லியம்ஸ்	வில்லியம்ஸ்
5479	cheyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை
5480	tamilagaththaich	தமிழகத்தைச்	தமிழகத்தைச்
5481	kets	கீட்ஸ்	கேட்ஸ்
5482	koovalan	கோவலன்	கோவலன்
5483	kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது
5484	sirithu	சிறிது	சிறிது
5485	broa	ப்ரோ	பிரோ
5486	nigazhththa	நிகழ்த்த	நிகழ்த்த
5487	choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
5488	velippuram	வெளிப்புறம்	வெளிப்புறம்
5489	thabasu	தபசு	தபாசு
5490	eerukalai	ஈறுகளை	ஈருகளை
5491	seluthinar	செலுத்தினர்	செலுத்தினர்
5492	tholvikup	தோல்விக்குப்	தொழிவுக்குப்
5493	skotch	ஸ்காட்ச்	ஸ்கொட்ச்
5494	kambangal	கம்பங்கள்	கம்பங்கள்
5495	tamizhagatthu	தமிழகத்து	தமிழகத்து
5496	kadarkaraiyin	கடற்கரையின்	கடற்கரையின்
5497	magaalatchumi	மகாலட்சுமி	மகாலாடுமி
5498	saallukiyar	சாளுக்கியர்	சால்குகியர்
5499	turbau	டர்போ	துர்பா
5500	puraavin	புறாவின்	புராவின்
5501	valiththoanral	வழித்தோன்றல்	வழித்தொன்றல்
5502	padikal	படிகள்	படிகள்
5503	sozhar	சோழர்	சோழர்
5504	kei	சாவி	கே
5505	thokaiyaanathu	தொகையானது	தொகையானது
5506	seyarpadugalum	செயற்பாடுகளும்	செயற்படுகளும்
5507	veelchchiyin	வீழ்ச்சியின்	வேழ்ச்சியின்
5508	valakkukalil	வழக்குகளில்	வழக்குகளில்
5509	thodarbukal	தொடர்புகள்	தொடர்புகள்
5510	purigindranar	புரிகின்றனர்	புரிக்கின்றனர்
5511	vittaargal	மறுத்து	வைத்து
5512	ippaathai	இப்பாதை	இப்பாதை
5513	deviyar	தேவியர்	தேவியர்
5514	pyjmees	பியார்	பிமீம்ஸ்
5515	kyubaa	கியூபா	கிபாபா
5516	sati	சதி	சத்ய
5517	thamizhakaththukku	தமிழகத்துக்கு	தமிழகத்துக்கு
5518	vaikundar	வைகுண்டர்	வைக்குண்டர்
5519	thanthiranggalil	தந்திரங்களில்	தந்திரங்களில்
5520	jed	ஜெட்	ஜெட்
5521	sankar	பிரபு	சங்கர்
5522	aaivukalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்
5523	maahees	மகேஷ்	மஹேஸ்
5524	irukkumpoathu	இருக்கும்போது	இருக்கும்போது
5525	gorilla	கொரில்லா	கொரில்ல
5526	sathaveethaththil	சதவீதத்தில்	சத்திவத்தில்
5527	kaaranamaagattan	காரணமாகத்தான்	காரணமாகத்தன்
5528	boatil	போட்டில்	போட்டில்
5529	thamakkena	தமக்கென	தமக்கென்க
5530	unavudan	உணவுடன்	உணவுடன்
5531	nigalththappadum	நிகழ்த்தப்படும்	நிகழ்த்தப்படும்
5532	thoarruviththavar	தோற்றுவித்தவர்	தோற்றுவித்தவர்
5533	nirvaakaththilum	நிர்வாகத்திலும்	நிர்வாகத்திலும்
5534	committiyin	கமிட்டியின்	காமின்தியின்
5535	kallala	கல்லால	கல்லல
5536	sent	சென்ட்	செண்ட்
5537	chen	செயின்	சென்
5538	surendar	சரணடைய	சுரெந்தர்
5539	ilatcha	இலட்ச	இலட்ச
5540	vaaganamaka	வாகனமாக	வாகணமாக
5541	kuuthu	கூத்து	குத்து
5542	ludhiiana	லூதியானா	லூதியானா
5543	shailaja	சைலஜா	ஷாலாஜா
5544	ilakkin	இலக்கின்	இலக்கின்
5545	sivanthu	சிவந்து	சிவந்து
5546	pooki	போகி	பூகி
5547	saadhagam	சாதகம்	சாதகம்
5548	kollavum	கொள்ளவும்	கொள்ளவும்
5549	dayalan	தயாளன்	தலைம்
5550	sanchi	சாஞ்சி	சஞ்சி
5551	vaelaiyil	வேலையில்	வேளையில்
5552	bye	பை	பே
5553	kalai	கலாய்	கலை
5554	yaaritamum	யாரிடமும்	யாரிடமும்
5555	scotlaanththin	ஸ்காட்லாந்தின்	ஸ்கொட்னியாந்தின்
5556	seiyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
