SNO	Input Data	Target Data	Predicted Data
5821	sakthi	ஓம்	சக்தி                     
5822	nuraiyiiralil	நுரையீரலில்	நுறையிரளில்               
5823	karnanin	கர்ணனின்	கர்ணனின்                  
5824	abul	அபுல்	அப்ப்                     
5825	vazhikaattu	வழிகாட்டு	வழிகாட்டு                 
5826	kizhar	கிழார்	கிழர்                     
5827	thodarpukal	தொடர்புகள்	தொடர்புகள்                
5828	dewid	டேவிட்	திவிட்                    
5829	poraamai	பொறாமை	போராமை                    
5830	incoa	இன்கா	இன்சோ                     
5831	yerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுவதற்கு              
5832	mikkadhu	மிக்கது	மிக்கது                   
5833	unavugalaich	உணவுகளைச்	உணவுகளைச்                 
5834	vae	வேய்	வே                        
5835	koolp	கோல்ப்	கோல்ப்                    
5836	ukanththavai	உகந்தவை	உகநநததவை                  
5837	tabago	டொபாகோ	தாக்                      
5838	karumpulligal	கரும்புள்ளிகள்	கரும்புள்கிகள்            
5839	tara	தாரா	தா                        
5840	eattrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்           
5841	kuvindhu	குவிந்து	குவிந்து                  
5842	poalavum	போலவும்	போலவும்                   
5843	goldain	கோல்டன்	கோல்டைன்                  
5844	chakkarattin	சக்கரத்தின்	சக்கரட்டின்               
5845	seeddharth	சித்தார்த்	சீத்தர்த்                 
5846	kuruthik	குருதிக்	குறுத்திக்                
5847	oodagaththai	ஊடகத்தை	ஊடகத்தை                   
5848	iooe	யூ	யோ                        
5849	urukkiya	உருக்கிய	உறுக்கிய                  
5850	kovalanum	கோவலனும்	கோவலனும்                  
5851	aelakiri	ஏலகிரி	ஏலகிரி                    
5852	vakuththathu	வகுத்தது	வகுத்தது                  
5853	potter	ஹாரி	பாட்டர்                   
5854	kalvippani	கல்விப்பணி	கல்விப்பணி                
5855	dhroanar	துரோணர்	திரோனர்                   
5856	mugamaaka	முகமாக	முகமாக                    
5857	saertkkiyai	சேர்க்கையை	சேர்க்கியை                
5858	padimangazhai	படிமங்களை	படிமங்களை                 
5859	odisee	ஒடிசி	ஒடிஸி                    
5860	manadhil	அடி	மனததில்                   
5861	rishi	ரிஷி	ரிஷி                      
5862	seibavarkal	செய்பவர்கள்	செய்பவர்கள்               
5863	naasaavin	நாசாவின்	நாசாவின்                  
5864	paadhiyaaga	பாதியாக	பாதியாக                   
5865	paq	பேக்	பாக்                      
5866	aandanar	ஆண்டனர்	ஆண்டனர்                   
5867	kavalai	கவலை	கவலை                      
5868	laqsmi	லட்சுமி	லாக்சி                    
5869	chalukkiyarkal	சாளுக்கியர்கள்	சாலகககியர்கள்             
5870	beatles	பீட்டில்ஸ்	பாட்ஸ்்                   
5871	thalangalil	பிற	தலங்களில்                 
5872	ivaigalai	இவைகளை	இவைகளை                    
5873	padaithan	படைத்தான்	படைத்தன்                  
5874	naw	நவ	நா்                      
5875	latchaththirkum	இலட்சத்திற்கும்	லட்சத்திற்கும்            
5876	tobago	டொபாகோ	தோபாக                     
5877	valangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது             
5878	vetrida	வெற்றிட	வெற்றிட                   
5879	cargal	கார்கள்	கர்கள்                    
5880	tevitsan	டேவிட்சன்	தேவிட்சன்                 
5881	amaiththuth	அமைத்துத்	அமைத்துத்                 
5882	mudinthathum	முடிந்ததும்	முடிந்ததும்               
5883	vealaiyaaka	வேலையாக	வாளையாக                   
5884	paathaaikku	பாதைக்கு	பாதாய்க்கு                
5885	samaiththa	சமைத்த	சமைத்த                    
5886	poochchu	பூச்சு	பூச்சு                    
5887	sangilikal	சங்கிலிகள்	சங்கிலிகள்                
5888	seyalmuraigalai	செயல்முறைகளை	செயல்முறைகளை              
5889	peruvatharkaagavum	பெறுவதற்காகவும்	பெறுவதற்காகவும்           
5890	seiyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்            
5891	padarndhu	படர்ந்து	படர்ந்து                  
5892	broa	ப்ரோ	பிரோ                      
5893	thalaimaiyaetroor	தலைமையேற்றார்	தலைமையேற்றூர்             
5894	inaiyaanavai	இணையானவை	இணையானவை                  
5895	kilar	கிழார்	கிளர்                     
5896	murthi	மூர்த்தி	முர்தி                    
5897	thambathiyinar	தம்பதியினர்	தம்பதியினரன்்             
5898	marine	மரைன்	மாரன                     
5899	malii	மாலி	மலிி                      
5900	edhirkka	எதிர்க்க	எதிர்க்க                  
5901	simman	சிம்மன்	சிம்மன்                   
5902	iuee	யூ	யே                        
5903	arivadhu	அறிவது	அறிவது                    
5904	ippaathaiyil	இப்பாதையில்	இப்பாதையில்               
5905	kaarthikeyan	கார்த்திகேயன்	கார்திகிகன்               
5906	kalakattanggalil	காலகட்டங்களில்	கலகத்டங்களில்             
5907	tharunankkalil	தருணங்களில்	தருணங்களில்               
5908	ierppu	ஈர்ப்பு	ஏற்பு                     
5909	payanikalai	சுற்றுலாப்	பயணிகளை                   
5910	talankalil	பிற	தலங்களில்                 
5911	veruththa	வெறுத்த	வெருத்த                   
5912	kuvindhathu	குவிந்தது	குவிந்தது                 
5913	yedhirkaamal	எதிர்க்காமல்	எதிர்காமல்                
5914	pathulaiyil	பதுளையில்	பதுதலயில்                 
5915	koali	கோலி	கோலி                      
5916	kayittril	கயிற்றில்	கயிற்றில்                 
5917	tholumpoathu	தொழும்போது	தொழும்போது                
5918	kiits	கீட்ஸ்	கிட்்                    
5919	qutch	கட்ச்	குட்ச்                    
5920	kaidhikalin	கைதிகளின்	கைதிகளின்                 
5921	thoontriya	தோன்றிய	தூன்றிய                   
5922	kuraindavai	குறைந்தவை	குறைந்டவை                 
5923	thokaiyaik	தொகையைக்	தொகையைக்                  
5924	erinthu	எறிந்து	எரிந்து                   
5925	kaidhiyin	கைதியின்	கைதியின்                  
5926	kaettanar	கேட்டனர்	கேட்டனர்                  
5927	sattama	சட்டமா	சட்டம                     
5928	varukindrana	உலா	வருகின்றன                 
5929	palavaaraaga	பலவாறாக	பலவாராக                   
5930	thiranaaligalukkaana	மாற்றுத்	திரநாலிகளுக்கான           
5931	sanggaththirku	சங்கத்திற்கு	சங்கத்திற்கு              
5932	sittu	சிட்டு	சிட்டு                    
5933	aarvaththai	ஆர்வத்தை	ஆர்வத்தை                  
5934	kampa	கம்ப	கம்ப                      
5935	pirkaalaththu	பிற்காலத்து	பிர்காலத்து               
5936	thiranum	திறனும்	திரனும்                   
5937	koolkalai	கோல்களை	கோல்களை                   
5938	thodarpudan	தொடர்புடன்	தொடர்புடன்                
5939	appadaththai	அப்படத்தை	அப்படத்தை                 
5940	kinniya	கிண்ணியா	கின்ணிய                   
5941	sreerankaththil	ஸ்ரீரங்கத்தில்	ஸ்ரீரங்கத்தில்            
5942	andhoni	அந்தோனி	அந்தோனி                   
5943	durgai	துர்க்கை	டுர்கை                    
5944	barnaalaa	பர்னாலா	பரர்ாா்                   
5945	ameriqaa	அமெரிக்கா	அமெரிக்கா                 
5946	aaytha	ஆய்த	ஆத்த                      
5947	aappirikkaavukku	ஆப்பிரிக்காவுக்கு	ஆப்பிரிக்காயுக்கு         
5948	paanaththai	பானத்தை	பானத்தை                   
5949	maliq	மாலிக்	மலிக்                     
5950	cankankalai	சங்கங்களை	சங்கங்களை                 
5951	choathikkum	சோதிக்கும்	சோதிக்கும்                
5952	idaiyaeyaana	இடையேயான	இடையாயான                  
5953	panrigal	பன்றிகள்	பன்றிகள்                  
5954	avathaaranggal	அவதாரங்கள்	அவதாரங்கள்                
5955	kudayndhu	குடைந்து	குடைத்து                  
5956	kuuttat	கூட்டத்	கூட்டத்                   
5957	tiruchchirappalli	திருச்சிராப்பள்ளி	திருச்சிரப்பள்ளி          
5958	vazhinadaththi	வழிநடத்தி	வழிநடத்தி                 
5959	pallavargal	பல்லவர்கள்	பள்ளவர்கள்                
5960	paantavarkalil	பாண்டவர்களில்	பாண்டவர்களில்             
5961	marain	மரைன்	மறைன்                     
5962	chikkana	சிக்கன	சிக்கன                    
5963	kirand	கிராண்ட்	கிராண்ட்                  
5964	sikanamana	சிக்கனமான	சிக்கனமன                  
5965	riishi	ரிஷி	ரிஷிி                    
5966	yekspoa	எக்ஸ்போ	எக்ஸ்போ                   
5967	moondrae	மூன்றே	மூன்றே                    
5968	anbaiyum	அன்பையும்	அன்பையும்                 
5969	pump	பம்ப்	புமப்                     
5970	evaikalukku	இவைகளுக்கு	இவைகளுக்கு                
5971	sivappirakasa	சிவப்பிரகாச	சிவப்பிரககா               
5972	samapangku	சமபங்கு	சமபங்கு                   
5973	vimaanankal	விமானங்கள்	விமானங்கள்                
5974	kuzhandhaai	குழந்தாய்	குழந்தாய்                 
5975	moonraaga	மூன்றாக	மூன்றாக                   
5976	padigal	படிகள்	படிகள்                    
5977	thodarbugal	தொடர்புகள்	தொடர்புகள்                
5978	evaikalaal	இவைகளால்	இவைகளால்                  
5979	masuuthikku	மசூதிக்கு	மாுதிக்கு                 
5980	vidhdhiyaa	வித்தியா	வித்தியா                  
5981	viththiyaasaththai	வித்தியாசத்தை	வித்தியாசத்தை             
5982	panthiyil	பந்தியில்	பந்தியில்                 
5983	theendaamai	தீண்டாமை	தீன்டாமை                  
5984	kampan	கம்பன்	கம்பன்                    
5985	muththa	முத்த	முத்த                     
5986	kollathu	கொள்ளாது	கொள்ளத்                   
5987	nuraiyeeralil	நுரையீரலில்	நுறையீரளில்               
5988	vaguththal	வகுத்தல்	வகுத்தல்                  
5989	paththaandugal	பத்தாண்டுகள்	பத்தாண்டுகள்              
5990	karuthuk	கருத்துக்	கருத்துக்                 
5991	kilive	கிளைவ்	கிலிவே                    
5992	tharunaththai	தருணத்தை	தருநத்தை                  
5993	laqsmee	லட்சுமி	லாக்மி                    
5994	arivin	அறிவன்	அறிவின்                   
5995	vaikundar	வைகுண்டர்	வைக்குந்டர்               
5996	sivaperumaanae	சிவபெருமானே	சிவபெருமானே               
5997	thodarpukalil	தொடர்புகளில்	தொடர்புகளில்              
5998	padaitthaan	படைத்தான்	படைத்தான்                 
5999	bhramma	பிரம்ம	பிரமமம                    
6000	thaamiram	தாமிரம்	தாமிரம்                   
6001	seenivasa	சீனிவாச	சீனிவஷ                   
6002	vaethak	வேதக்	வேதக்                     
6003	solvathai	சொல்வதை	சொல்வதை                   
6004	babel	பாபேல்	பாலில                     
6005	torch	டார்ச்	டர்்்                     
6006	tholuthaar	தொழுதார்	தொழுத்தார்                
6007	choothaattam	சூதாட்டம்	சூதாட்டம்                 
6008	seidhavarukku	செய்தவருக்கு	செய்தவருக்கு              
6009	koolly	கோலி	கொல்லி                    
6010	thondriyullathu	தோன்றியுள்ளது	தோன்றியுள்ளது             
6011	odyssi	ஒடிசி	ஒடிஸ்சி                   
6012	kuuttattait	கூட்டத்தைத்	கூட்டத்டைட்               
6013	paathaiyai	பாதையை	பாதையை                    
6014	magaadhaevi	மகாதேவி	மகாதேவி                   
6015	tamilagatthai	தமிழகத்தை	தமிழகத்தை                 
6016	vatamaerkil	வடமேற்கில்	வடமேர்கில்                
6017	sathaveethaththil	சதவீதத்தில்	சதவததத்தில்               
6018	kaaliyaa	காலியா	காலியா                    
6019	goo	கூ	கோ                        
6020	amsangalil	அம்சங்களில்	அம்சங்்ளில்               
6021	kaithigal	கைதிகள்	கைதிகள்                   
6022	seiyappattaar	செய்யப்பட்டார்	செய்யப்பட்டார்            
6023	pongu	பொங்கு	பொங்கு                    
6024	tiraikkup	திரைக்குப்	திரைக்குப்                
6025	form	ஃபார்ம்	பார்                      
6026	amsaththai	அம்சத்தை	அம்சத்தை                  
6027	udalilum	உடலிலும்	உடலிலும்                  
6028	kearan	கிரண்	கேறன்                     
6029	kurichi	குறிச்சி	குறிச்சி                  
6030	goould	கோல்ட்	கோல்ட்                    
6031	planet	பிளாண்ட்	பிளான்்்                  
6032	git	கீதை	கிட்                      
6033	virathangal	விரதங்கள்	விரதங்கள்                 
6034	guureila	கொரில்லா	கூரைல                     
6035	yell	எள்	எல்                       
6036	pamparam	பம்பரம்	பம்பரம்                   
6037	kadarkaraikku	கடற்கரைக்கு	கடற்கரைக்கு               
6038	subaa	சுபா	சுபா                      
6039	thodarukku	தொடருக்கு	தொடருக்கு                 
6040	avvagai	அவ்வகை	அவ்வகை                    
6041	daklus	டக்ளஸ்	டாக்ஸஸ்                   
6042	taklas	டக்ளஸ்	தாக்ஸ்                    
6043	padalankal	படலங்கள்	படலாங்கள்                 
6044	kootpaadu	கோட்பாடு	கோட்பாடு                  
6045	kemioo	கேமியோ	கேமியோ                    
6046	totarpukalum	தொடர்புகளும்	தொட்்புகளும்              
6047	padimam	படிமம்	படிமம்                    
6048	aadupavar	ஆடுபவர்	ஆடுபவர்                   
6049	munvaiththathu	முன்வைத்தது	முன்வைத்தது               
6050	thalamaaka	தளமாக	தளமாக                     
6051	kanavaanathu	கணவனது	கணவானது                   
6052	syriyan	சிரியன்	சிரியன்                   
6053	ponnaiyum	பொன்னையும்	பொன்னையும்                
6054	neeraith	நீரைத்	நீரைத்                    
6055	meenkalayum	மீன்களையும்	மீன்கலையமம்                
6056	poochchukal	பூச்சுகள்	பூச்சுகள்                 
6057	chalukiyargal	சாளுக்கியர்கள்	சழலகிிார்கள்              
6058	sham	ஷாம்	சாம்                      
6059	paesubavargal	பேசுபவர்கள்	பேசுபவர்கள்               
6060	santhan	சாந்தன்	சந்தன்                    
6061	parppavar	வேலைப்	பர்ப்பர்                 
6062	choazharkal	சோழர்கள்	சோழர்கள்                  
6063	tamizhakam	தமிழகம்	தமிழகம்                   
6064	vipaththil	விபத்தில்	விபத்தில்                 
6065	letiin	லத்தீன்	லெடன்னன                    
6066	neeroa	நீரோ	நீரோ                      
6067	aalayankalai	ஆலயங்களை	ஆலயங்களை                  
6068	mathippeettai	மதிப்பீட்டை	மதிப்பெட்டை               
6069	irukkumpoathu	இருக்கும்போது	இருக்கும்போது             
6070	aarvaththaik	ஆர்வத்தைக்	ஆர்வத்தைக்                
6071	yerpadave	ஏற்படவே	ஏற்படவவ                   
6072	uruvappatam	உருவப்படம்	உருவப்படம்                
6073	kavalturaip	காவல்துறைப்	கவல்்தரரைப்               
6074	seidhullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்           
6075	andri	அன்றி	அன்றி                     
6076	aaloasanaigalaiyum	ஆலோசனைகளையும்	ஆலோசனைகளையும்             
6077	paeq	பேக்	பேக்                      
6078	sasthri	சாஸ்திரி	சஸ்்ிரி                   
6079	thamizhakaththilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து         
6080	saerththum	சேர்த்தும்	சேர்த்தும்                
6081	pirithaar	பிரித்தார்	பிரித்தார்                
6082	thamilakatthukku	தமிழகத்துக்கு	தமிழக்்த்துக்கு           
6083	nikoatin	நிகோடின்	நிக்கோடினின்              
6084	kalvin	கெல்வின்	கல்வின்                   
6085	nirvaaga	நிர்வாக	நிர்வாக                   
6086	cholludan	சொல்லுடன்	சொல்லுடன்                 
6087	noolagath	நூலகத்	நூலகத்த                    
6088	aditi	அதிதி	அடித்த                    
6089	rowar	ரோவர்	ரோவ்்                     
6090	utpuram	உட்புறம்	உற்புறம்                  
6091	puunaa	பூனா	பூணா                      
6092	segaripputh	சேகரிப்புத்	சேகரிப்புத்               
6093	thalavaadangkal	தளவாடங்கள்	தளவாடங்கள்                
6094	ezhuthiyulla	எழுதியுள்ள	எழுதியுள்ள                
6095	paarppavar	வேலைப்	பார்ப்பவர்                
6096	koolgalai	கோல்களை	கோல்களை                   
6097	santharppankalai	சந்தர்ப்பங்களை	சந்தர்ப்பங்களை            
6098	kaidhigalai	கைதிகளை	கைதிகளை                   
6099	bhaga	பகா	பாக                        
6100	raiylgal	ரயில்கள்	ரயில்கள்                  
6101	vaendum	கிடைக்க	வேண்ு                     
6102	kodhikkum	கொதிக்கும்	கொதிக்கும்                
6103	sent	சென்ட்	சென்ட்                    
6104	nuzhinththathu	நுழைந்தது	நுழிந்தது                 
6105	sanththam	சாந்தம்	சந்தம்                    
6106	kuru	குறு	குறு                      
6107	vaelaikalai	வேலைகளை	வேளைகளை                   
6108	keats	கீட்ஸ்	காட்ட்                    
6109	sankamikkum	சங்கமிக்கும்	சங்கமிக்கும்              
6110	nigazhvai	நிகழ்வைப்	நிகழ்வை                   
6111	padipaiyum	படிப்பையும்	படிபையும்                 
6112	kidaikkaathu	கிடைக்காது	கிடைக்காது                
6113	thontriya	தோன்றிய	தோன்றிய                   
6114	kidaikkaathathaal	கிடைக்காததால்	கிடைக்காததால்             
6115	makaaveer	மகாவீர்	மகாவீர்                   
6116	narayanaya	நாராயணாய	நரரயயனய                   
6117	paurnami	பெளர்ணமி	பௌரணணமி                   
6118	maelmaruvaththoor	மேல்மருவத்தூர்	மால்மருவத்தூர்            
6119	aayvukkaana	ஆய்வுக்கான	ஆய்வுக்கான                
6120	wladimir	விளாடிமிர்	வளளடிமிர்                 
6121	sakkaraththai	சக்கரத்தை	சக்கரத்தை                 
6122	thaerndhedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்          
6123	itara	இதர	இத்தா                     
6124	thaankaamal	தாங்காமல்	தாங்காமல்                 
6125	kalviyilum	கல்வியிலும்	கல்வியிலும்               
6126	vilimpugal	விளிம்புகள்	விளிம்புகள்               
6127	athiradi	அதிரடி	அதிராி                    
6128	inththiyaavirkul	இந்தியாவிற்குள்	இந்தியாளிற்குள்           
6129	kothikkum	கொதிக்கும்	கொதிக்கும்                
6130	isaikkaruvigalai	இசைக்கருவிகளை	இசைக்கருவிகளை             
6131	chuvarkal	சுவர்கள்	சுவர்கள்                  
6132	earpaduthal	ஏற்படுதல்	ஏற்படுதல்                 
6133	aayvukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கத்டுறைகள்         
6134	qelviin	கெல்வின்	கெள்வின்                  
6135	ekapoaka	ஏகபோக	இகபபபாக                   
6136	serbiya	செர்பியா	சேர்பிய                   
6137	puridhal	புரிதல்	புரிதல்                   
6138	seyyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த         
6139	saravanabhavan	சரவணபவன்	சரவணநாதவன்                
6140	malaiyadivaaraththil	மலையடிவாரத்தில்	மலையடிவாரத்தில்           
6141	saarathikal	சாரதிகள்	சாரதிகள்                  
6142	poluthupookkaaka	பொழுதுபோக்காக	பொழுத்போக்காக             
6143	thamizharingar	தமிழறிஞர்	தமிழரின்கர்               
6144	veedic	வேதக்	வீடிக்                    
6145	padarnththu	படர்ந்து	படர்ந்து                  
6146	pazhavaettaraiyar	பழுவேட்டரையர்	பழவேட்டரையர்              
6147	aattin	ஆட்டின்	ஆட்டின்                   
6148	sampirathaayamaana	சம்பிரதாயமான	சம்பிரதாயமான              
6149	kooimbatoore	கோவை	கோயமம்படடபோரே             
6150	ottagangal	ஒட்டகங்கள்	ஓட்டகங்கள்                
6151	verumaiyaaka	வெறுமையாக	வெருமையாக                 
6152	vinchiya	விஞ்சிய	வின்சிய                   
6153	pandangalin	படங்களின்	பண்டங்களின்               
6154	vairamuthu	கபிலன்	வைரமுத்து                 
6155	maicrosoft	மைக்ரோசாப்ட்	மைக்கோஸபப்                
6156	piranthapoothu	பிறந்தபோது	பிரந்தபோது                
6157	veedeec	வேதக்	வீடிக்                    
6158	maalikaikku	மாளிகைக்கு	மாளிகைக்கு                
6159	thaangal	தாங்கல்	தாங்கள்                   
6160	karanamaakaththaan	காரணமாகத்தான்	கரரணமாகத்தான்             
6161	maalik	மாலிக்	மாளிக்                    
6162	vealaiyin	வேலையின்	வாளையின்                  
6163	varuvaith	வருவாய்த்	வருவைத்                   
6164	vaanoordhi	உலங்கு	வானூர்தி                  
6165	panguthaarargalin	பங்குதாரர்களின்	பங்குதாரர்களின்           
6166	quuantuumm	குவாண்டம்	குயன்வும்                 
6167	tharunankalil	தருணங்களில்	தருணங்களில்               
6168	premaa	பிரேமா	பிரேமா                    
6169	bhaavangal	பாவங்கள்	பாவங்கள்                  
6170	kuudumaana	கூடுமான	கூடுமான                   
6171	porundhdha	பொருந்த	பொருந்த                   
6172	puunai	பூனை	பூனை                      
6173	beetlez	பீட்டில்ஸ்	பீட்வெ்்                  
6174	kulatthukku	குளத்துக்கு	குலத்துக்கு               
6175	nanmaigalaip	நன்மைகளைப்	நண்மைகளைப்                
6176	ottrai	ஒற்றை	ஒற்றை                     
6177	oththulaikka	ஒத்துழைக்க	ஒத்துலைக்க                
6178	thamilaiyum	தமிழையும்	தமிழையும்                 
6179	panriyin	பன்றியின்	பன்றியின்                 
6180	mara	மாரா	மா                        
6181	athilum	அதிலும்	அதிலும்                   
6182	ullatakkum	உள்ளடக்கும்	உள்ளடக்கும்               
6183	premm	பிரேம்	பிரம்ம்                   
6184	kaanbiththadhu	காண்பித்தது	காண்பித்தது               
6185	seiyappattaalum	செய்யப்பட்டாலும்	செய்யப்பட்டாலும்          
6186	makayan	மகாயான	மகான்                     
6187	vaaganangkalin	வாகனங்களின்	வாகணங்களின்               
6188	cholarkalin	சோழர்களின்	சொலர்களின்                
6189	araku	அரக்கு	அரகு                      
6190	joarthaan	ஜோர்தான்	ஜோர்தான்                  
6191	mahaalaksmi	மகாலட்சுமி	மகாலாக்மி                 
6192	piraveen	பிரவீன்	பிரவேன்                   
6193	cheythavarukku	செய்தவருக்கு	செய்தவருக்கு              
6194	kandarintha	கண்டறிந்த	கண்டரிந்த                 
6195	veezhchchikkum	வீழ்ச்சிக்கும்	வீழ்ச்சிக்கும்            
6196	haitrao	ஹைட்ரோ	ஹெற்ரா                    
6197	yaaridamum	யாரிடமும்	யாரிடமும்                 
6198	karachy	கராச்சி	கராசசி                    
6199	aagivitum	ஆகிவிடும்	ஆகிவிடும்                 
6200	kaathil	காதில்	காத்தில்                  
6201	chaethamadainththana	சேதமடைந்தன	சேதமடைைந்தன               
6202	titaniuumm	டைட்டானியம்	திட்்யியம்                
6203	moolaam	நதி	மூலாம்                    
6204	ilakka	இலக்க	இலக்க                     
6205	kadidhatai	கடிதத்தை	கடிததை                    
6206	inthnikalvukku	இந்நிகழ்வுக்கு	இந்நிகழ்வுக்கு            
6207	paniyilirindhu	பணியிலிருந்து	பணியிலிரிந்து             
6208	makizhchchiyudan	மகிழ்ச்சியுடன்	மகிழ்ச்சியுடன்            
6209	sudalaimaadan	சுடலைமாடன்	சுடலைமாடன்                
6210	baii	பை	பய                        
6211	kolvadhaal	கொள்வதால்	கொள்வதால்                 
6212	mudivilaa	முடிவிலா	முடிவிலா                  
6213	yuee	யூ	யே                        
6214	mochchai	மொச்சை	மோக்சை                    
6215	mugaththuvaaram	முகத்துவாரம்	முகத்துவாரம்              
6216	villiyams	வில்லியம்ஸ்	விள்லியம்்               
6217	pathinealaam	பதினேழாம்	பதிநெலாம்                 
6218	panigalukkup	பணிகளுக்குப்	பணிகளுக்குப்              
6219	mamon	மேமன்	மானன்                     
6220	oppandha	ஒப்பந்த	ஒப்பந்த                   
6221	padhippiththullaar	பதிப்பித்துள்ளார்	பதிப்பித்துள்ளார்         
6222	tholvikku	தோல்விக்கு	தொல்விக்கு                
6223	ramachchandran	ராமச்சந்திரன்	ரரமச்ச்்்னன்ன             
6224	nadhigalum	நதிகளும்	நதிகளும்                  
6225	sikanamaka	சிக்கனமாக	சிக்கணமா                 
6226	noyta	நொய்டா	நோட்ட                     
6227	koppaiyai	கோப்பையை	கொப்பையை                  
6228	seethakkathi	சீதக்காதி	சீதக்கதி                  
6229	galileo	கலீலியோ	கலிலி                     
6230	kuuttankalaiyum	கூட்டங்களையும்	கூட்டங்களையும்            
6231	maththiya	மத்திய	மத்திய                    
6232	kuruvi	குருவி	குறுவி                    
6233	thaniththani	தனித்தனி	தனித்தணி                  
6234	samsaram	சம்சாரம்	சம்சரம்                   
6235	tatchinamurthy	தட்சிணாமூர்த்தி	டட்சினமுர்தி              
6236	kooppai	கோப்பை	கோப்பை                    
6237	kaiyaal	கையாள்	கையாள்                    
6238	keanthiriya	கேந்திரிய	காந்திரிய                 
6239	nee	நீ	நே                        
6240	yavar	எவர்	இவர்                      
6241	centar	சென்டர்	சென்டர்                   
6242	veesuthal	வீசுதல்	வீசுதல்                   
6243	adankiyuzhzha	அடங்கியுள்ள	அடங்கியுள்ள               
6244	saasthiri	சாஸ்திரி	சாஸ்திரி                  
6245	aasiramam	ஆசிரமம்	ஆசிரமம்                  
6246	maarpai	மார்பை	மார்பை                    
6247	chiirutaip	சீருடைப்	சிருடைப்                  
6248	titaniam	டைட்டானியம்	திட்ானியம்                
6249	ludheeana	லூதியானா	லுதேயன                    
6250	valakku	வழக்கு	வழக்கு                    
6251	neerittathu	நேரிட்டது	நீரிட்தது                 
6252	gokila	கோகிலா	கோகில                     
6253	iyalbaiyum	இயல்பையும்	இயல்பையும்                
6254	palagaiyin	பலகையின்	பலலையின்                  
6255	nayathodu	நயத்தோடு	நயதோது                    
6256	letin	லத்தீன்	லெ்ன்                     
6257	thaniththanmaiyaana	தனித்தன்மையான	தனித்தன்மையான             
6258	kampenikal	கம்பெனிகள்	கம்பெணிகள்                
6259	vealaiyil	வேலையில்	வாளையில்                  
6260	uruppugalin	உறுப்புகளின்	உறுப்புகளின்              
6261	kuraindhey	குறைந்தே	குறைந்தெய்                
6262	irukka	இருக்க	இருக்க                    
6263	tholvikkup	தோல்விக்குப்	தொல்விக்குப்              
6264	vitayamaaga	விடயமாக	விடாமாக                   
6265	ippalliyil	இப்பள்ளியில்	இப்பல்யியி்               
6266	vaanggappattu	வாங்கப்பட்டு	வாங்கப்பட்டு              
6267	mathippaaka	மதிப்பாக	மதிப்பாக                  
6268	padarnthu	படர்ந்து	படர்ந்து                  
6269	saranadainthar	சரணடைந்தார்	சராணடைந்தரர               
6270	nathigalum	நதிகளும்	நதிகளும்                  
6271	davidson	டேவிட்சன்	டாவிட்சன்                 
6272	peruvatharkaaka	பெறுவதற்காக	பெறுவதற்காக               
6273	kelu	கேளு	கெலு                      
6274	magilchchiyaana	மகிழ்ச்சியான	மகிழ்ச்சியான              
6275	mahaveer	மகாவீர்	மகவேரர                    
6276	puriginaranar	புரிகின்றனர்	புரிகிகினரர்              
6277	adangiya	அடங்கிய	அடங்கிய                   
6278	koopi	கோபி	கோபி                      
6279	vaathittaar	வாதிட்டார்	வாதிட்டார்                
6280	naattiya	நாட்டிய	நாட்டிய                   
6281	sedhamadaindha	சேதமடைந்த	சேதமடைந்த                 
6282	kandarindhdhanar	கண்டறிந்தனர்	கண்டரிந்தனர்              
6283	maali	மாலி	மாளி                      
6284	antri	அன்றி	அன்றி                     
6285	microosooft	மைக்ரோசாப்ட்	மிக்ரோசோப்                
6286	kooraiyil	கூரையில்	கூறையில்                  
6287	silicon	சிலிக்கான்	சிலிசிகன்                 
6288	oththathae	ஒத்ததே	ஒத்ததேதே                  
6289	tamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்             
6290	thadaipattathu	தடைபட்டது	தடைப்பட்டது               
6291	thamilakatthu	தமிழகத்து	தமிழக்்த்து               
6292	veetak	வேதக்	வீடக்                     
6293	doani	டோனி	டோனி                      
6294	sarvur	சர்வர்	சர்வூர்                    
6295	aetrtrukkondathu	ஏற்றுக்கொண்டது	ஏற்றுக்கொண்டது            
6296	thalaivanum	தலைவனும்	தலைவணும்                  
6297	aayiram	ஆயிரம்	ஆயிரம்                    
6298	duglas	டக்ளஸ்	டுக்லஸ்                   
6299	kolunthu	கொழுந்து	கொழுந்து                  
6300	tains	டான்ஸ்	தெய்ஸ்                    
6301	seiyappatta	செய்யப்பட்ட	செய்யப்பட்ட               
6302	poruppettru	பொறுப்பேற்று	பொறுப்பெற்று              
6303	saathakam	சாதகம்	சாதகம்                    
6304	anthoni	அந்தோனி	அந்தோணி                   
6305	yeeriya	ஏறிய	ஏரிய                      
