SNO	Input Data	Target Data	Predicted Data
5432	neerroattam	நீரோட்டம்	நீர்பாட்டம்
5433	seyyulgal	செய்யுள்கள்	செய்யுகள்
5434	thambathikal	தம்பதிகள்	தம்பதிகள்
5435	valangkunar	வழங்குநர்	வழங்குனர்
5436	poona	பூனா	போண
5437	thoontum	தோண்டும்	தூண்டும்
5438	sivam	சிவம்	சிவாம்
5439	nasar	நாசிர்	நாசர்
5440	surender	சரணடைய	சுரேந்திர
5441	face	ஃபேஸ்	பேக்
5442	braamanargalum	பிராமணர்களும்	பிராமனார்களும்
5443	mahaianaa	மகாயான	மகாயாண
5444	kambattin	கம்பத்தின்	கம்பத்தின்
5445	thokuppil	தொகுப்பில்	தொகுப்பில்
5446	makizhchchiyum	மகிழ்ச்சியும்	மகிச்சியும்
5447	kadandhadhu	கடந்தது	கடந்தது
5448	nadakkiradhu	நடக்கிறது	நடக்கிறது
5449	vivariththaar	விவரித்தார்	விவரித்தார்
5450	thamizhakaththaych	தமிழகத்தைச்	தமிழகத்தைச்
5451	thirumangkai	திருமங்கை	திருமங்கை
5452	qool	கூல்	கோல்
5453	luutiyana	லூதியானா	லூடியான
5454	saadhaaranamaana	சாதாரணமான	சாதாரணமான
5455	yunesco	யுனெஸ்கோ	யன்சாஸ்கோ
5456	majhaa	மகா	மாஜா
5457	makaadaevi	மகாதேவி	மகாதேவி
5458	iyalbaiyum	இயல்பையும்	இயல்பையும்
5459	weils	வெல்ஷ்	வெய்ல்ஸ்
5460	hungaran	ஹங்கேரியன்	உங்கரன்
5461	leekin	லீக்கின்	லெகின்
5462	thuronar	துரோணர்	துரூனர்
5463	aakivida	ஆகிவிட	ஆகிவித்த
5464	boauut	பூட்	பாட்
5465	suththamaana	சுத்தமான	சுத்தமான
5466	poruththathu	பொறுத்தது	பொருத்தது
5467	pizhaigal	பிழைகள்	பிழைகள்
5468	vimaanankal	விமானங்கள்	விமானங்கள்
5469	uuree	யூரி	ஊரி
5470	ennikkaiyilum	எண்ணிக்கையிலும்	எண்ணிக்கையிலும்
5471	chain	செயின்	சென்
5472	kalutai	கழுதை	கலுதை
5473	vaethaalam	வேதாளம்	வேதாளம்
5474	thalangalil	பிற	தலங்களில்
5475	varappoagum	வரப்போகும்	வரப்போகும்
5476	vaelaigalin	வேலைகளின்	வேளைகளின்
5477	mali	மாலி	மலி
5478	kuliththa	குளித்த	குளித்த
5479	duglas	டக்ளஸ்	டுக்லாஸ்
5480	ludheeana	லூதியானா	லூதீன
5481	qofee	கோபி	காபி
5482	shastree	சாஸ்திரி	சாஸ்ட்ரி
5483	indiavil	இந்தியாவில்	இந்தியாவில்
5484	samaiththaal	சமைத்தால்	சமைத்தால்
5485	paathaiyai	பாதையை	பாதையை
5486	thalaivarai	தலைவரை	தலைவரை
5487	deevid	டேவிட்	திவிட்
5488	kidaikkaadhadhaal	கிடைக்காததால்	கிடைக்காததால்
5489	karachi	கராச்சி	கரசி
5490	kodooramaaka	கொடூரமாக	கொத
5491	heriss	ஹாரிஸ்	ஹெர்ச்ஸ்
5492	padikal	படிகள்	படிகள்
5493	aarppaattangkalai	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை
5494	thalanagalil	பிற	தலனகலில்
5495	laksmii	லட்சுமி	லக்ஸ்மி
5496	ottakangkal	ஒட்டகங்கள்	ஓட்டகங்கள்
5497	koappai	கோப்பை	கோப்பை
5498	puthumaikalai	புதுமைகளை	புதுமைகளை
5499	thamizhakap	தமிழகப்	தமிழகப்
5500	thadangkalil	தடங்களில்	தடங்களில்
5501	kadaichi	கடைசி	கடைசி
5502	santharppaththil	சந்தர்ப்பத்தில்	சந்தர்ப்பத்தில்
5503	atiyum	அடியும்	அதியும்
5504	thuvakkam	துவக்கம்	துவக்கம்
5505	poakkuvaraththil	போக்குவரத்தில்	போக்குவரத்தில்
5506	boron	போரான்	போரன்
5507	saentar	சென்டர்	சேந்தர்
5508	pongum	பொங்கும்	பொங்கும்
5509	uruthiyaanathum	உறுதியானதும்	உறுதியானதும்
5510	vaanggavum	வாங்கவும்	வாங்கவும்
5511	koappaiyai	கோப்பையை	கோப்பையை
5512	sandhia	சந்தியா	சந்திய
5513	africa	ஆபிரிக்கா	ஆபிரிக்க
5514	navasakthi	நவசக்தி	நவகக்தி
5515	voolga	வோல்கா	வூல்க
5516	inthniruvanam	இந்நிறுவனம்	இந்நினுவமன்
5517	cholludan	சொல்லுடன்	சொல்லுடன்
5518	kuutch	கட்ச்	கூட்ச்
5519	seyyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
5520	ungantha	உகந்த	உங்கந்த
5521	moorththi	மூர்த்தி	மூர்த்தி
5522	seyalukkaga	செயலுக்காக	செயலுக்காக
5523	kooppaigal	கோப்பைகள்	கோப்பைகள்
5524	noolagangal	நூலகங்கள்	நூலகங்கள்
5525	thadaikalai	தடைகளை	தடைகளை
5526	maattrup	மாற்றுப்	மாற்றுப்
5527	sandhiya	சந்தியா	சந்திய
5528	pudhuchcheariyai	புதுச்சேரியை	புதுச்சேரியை
5529	seyarpaadugalil	செயற்பாடுகளில்	செயற்பாடுகளில்
5530	saarathikal	சாரதிகள்	சாரதிகள்
5531	thalaivanukku	தலைவனுக்கு	தலைவனுக்கு
5532	paiylvaan	பயில்வான்	பயில்வான்
5533	keezhiranki	கீழிறங்கி	கீழிரங்கி
5534	kollvadhaal	கொள்வதால்	கொள்வதால்
5535	aattru	ஆற்று	ஆற்று
5536	rand	ரேண்ட்	இராண்டு
5537	noolaka	நூலக	நூலாக
5538	thokaiyaanathu	தொகையானது	தொகையானது
5539	neeyae	நீயே	நீயே
5540	chikkanamaaka	சிக்கனமாக	சிக்ணமாக
5541	thalavaadankal	தளவாடங்கள்	தலவாடங்கள்
5542	kolukkattai	கொழுக்கட்டை	கொலுக்கட்டை
5543	paandavarkal	பாண்டவர்கள்	பாண்டவர்கள்
5544	ilakkil	இலக்கில்	இலக்கில்
5545	socialisa	சோசலிச	சோசியலாச்
5546	sallukiyar	சாளுக்கியர்	சால்லுகியற்
5547	kaaranaththaith	காரணத்தைத்	காரணத்தைத்
5548	vairamuttu	கபிலன்	வைரமுத்து
5549	mikkavarkal	மிக்கவர்கள்	மிக்கவர்கள்
5550	payanpaduththuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை
5551	kilaiv	கிளைவ்	கிளைவ்
5552	thogaikku	தொகைக்கு	தொகைக்கு
5553	valaththaiyum	வளத்தையும்	வளத்தையும்
5554	paattar	ஹாரி	பாட்டர்
5555	vaangappadum	வாங்கப்படும்	வாங்கப்படும்
5556	irppu	ஈர்ப்பு	இர்ப்பு
5557	vali	நல்ல	வள்ளி
5558	thakshinaamoorththi	தட்சிணாமூர்த்தி	தாச்சிமாரத்திர்
5559	segariththu	சேகரித்து	சேகரித்து
5560	padalaththil	படலத்தில்	படலத்தில்
5561	nadhiyilirunthu	நதியிலிருந்து	நதியிலிருந்து
5562	thodarputh	தொடர்புத்	தொடர்புத்
5563	sithirai	சித்திரை	சித்திரை
5564	neetu	நீது	நீடு
5565	piriththa	பிரித்த	பிரித்த
5566	satrup	சற்றுப்	சற்றுப்
5567	pakeerathan	பகீரதன்	பேபரதன்
5568	ouuil	ஆயில்	ஊல்
5569	viratha	விரத	விறத்த
5570	vaanoorthi	உலங்கு	வானூர்தி
5571	aarvaththil	ஆர்வத்தில்	ஆர்வத்தில்
5572	sthaapaga	ஸ்தாபக	ஸ்தாபாக
5573	visaeshamaana	விசேஷமான	விசேசமான
5574	podum	தள்ளிப்	பொடும்
5575	vazhigaattum	வழிகாட்டும்	வழிகாட்டும்
5576	saasthirigal	சாஸ்திரிகள்	சாஸ்திரிகள்
5577	amerikkar	அமெரிக்கர்	அமெரிக்கர்
5578	thadaykalayth	தடைகளைத்	தடைகளைத்
5579	mikka	திறன்	மிக்க
5580	aatrtrukku	ஆற்றுக்கு	ஆற்றுக்கு
5581	raench	ரேஞ்ச்	ரேஞ்
5582	thuduppu	துடுப்பு	துடுப்பு
5583	otrai	ஒற்றை	ஒற்றை
5584	matrtravargal	மற்றவர்கள்	மற்றவர்கள்
5585	koodumaana	கூடுமான	கூடுமான
5586	thiruchchiraappalliyil	திருச்சிராப்பள்ளியில்	திருச்சிறாப்பியலில்
5587	kiriththavarkal	கிறித்தவர்கள்	கிறித்தவர்கள்
5588	cholunkal	சொல்லுங்கள்	சொல்லுகள்
5589	koodich	கூடிச்	கோடிச்
5590	yaaraavathu	யாராவது	யாராவது
5591	micqee	மிக்கி	மிக்கி
5592	idugaigalil	இடுகைகளில்	இடுகைகளில்
5593	alavukalum	அளவுகளும்	அளவுகளும்
5594	kadarkaraiyilirundhu	கடற்கரையிலிருந்து	கடற்காரையிலிருந்து
5595	jenn	ஜென்	ஜின்
5596	puthuchchaeriyai	புதுச்சேரியை	புத்சவேரியை
5597	aayvugalin	ஆய்வுகளின்	ஆய்வுகளின்
5598	podhumai	பொதுமை	பொதுமை
5599	chuvarkal	சுவர்கள்	சுவர்கள்
5600	vaater	வாட்டர்	வேடர்
5601	aerpadakkoodaathu	ஏற்படக்கூடிய	ஏற்படக்கூடோது
5602	aalosanaigal	ஆலோசனைகள்	ஆலோசைசங்கள்
5603	uppum	உப்பும்	உப்பும்
5604	thozhuthaar	தொழுதார்	தொழுதார்
5605	panigazhukkup	பணிகளுக்குப்	பணிகளுக்குப்
5606	cankankalai	சங்கங்களை	சங்கங்களை
5607	peeris	பீரிஸ்	பெரிஸ்
5608	uurae	ஊரே	உறே
5609	mochchai	மொச்சை	மொச்சை
5610	vaaganangkalin	வாகனங்களின்	வாகனங்களின்
5611	aandae	ஆண்டே	ஆண்டே
5612	nalan	நளன்	நலன்
5613	aaivukkaana	ஆய்வுக்கான	ஆய்வுக்கான
5614	aankalitam	ஆண்களிடம்	ஆங்களிடம்
5615	columbin	கொழும்பின்	கொலும்பின்
5616	sakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
5617	ippalliyil	இப்பள்ளியில்	இப்பலில்
5618	baanangkal	பானங்கள்	பாணங்கள்
5619	srinivasa	சீனிவாச	ஸ்ரீனிவாச
5620	aayvum	ஆய்வும்	ஆய்வும்
5621	maahesh	மகேஷ்	மாஹேஷ்
5622	enjgi	எஞ்சி	எஞ்சி
5623	kinniya	கிண்ணியா	கின்னிய
5624	kadanthadhu	கடந்தது	கடந்தது
5625	thaaraa	தாரா	தாரா
5626	azhaippu	அழைப்பு	அழைப்பு
5627	kidangu	கிடங்கு	கிடங்கு
5628	golieth	கோலியாத்	கொலியத்
5629	aiathimuka	அஇஅதிமுக	ஆதியும்க
5630	kadithaththil	கடிதத்தில்	கடித்தத்தில்
5631	surwer	சர்வர்	சுர்வேர்
5632	paaloottigal	பாலூட்டிகள்	பாலோதிகள்
5633	paython	பைதான்	பைத்தோன்
5634	cankat	சங்கத்	சங்கத்
5635	paanaththil	பானத்தில்	பாணத்தில்
5636	vilaiyaattaakavum	விளையாட்டாகவும்	விளையாட்டாகவும்
5637	anuraadhapuraththil	அனுராதபுரத்தில்	அனுராதாபத்தில்
5638	saadhagam	சாதகம்	சாதகம்
5639	saanthappaduththum	சாந்தப்படுத்தும்	சாந்தப்படுத்தும்
5640	kalvikkaana	கல்விக்கான	கல்விக்கான
5641	samaiththa	சமைத்த	சமைத்த
5642	niyamikka	நியமிக்க	நியமிக்க
5643	aayvukkaaka	ஆய்வுக்காக	ஆய்வுக்காக
5644	koopaikalai	கோப்பைகளை	கோபைகளை
5645	valakku	வழக்கு	வழக்கு
5646	chakkarankalai	சக்கரங்களை	சக்கரங்களை
5647	kavalai	கவலை	கவலை
5648	vetrtridaththil	வெற்றிடத்தில்	வேற்றிடத்தில்
5649	seelaa	சீலா	சிலா
5650	saivam	சைவம்	சைவம்
5651	kaalanigal	காலணிகள்	காலனிகள்
5652	vazhanggunar	வழங்குநர்	வழங்குனர்
5653	vidayangkalai	விடயங்களை	விடயங்களை
5654	kuutattin	கூட்டத்தின்	கூட்டத்தின்
5655	thiraith	திரைத்	திரைத்
5656	thamilagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
5657	kaithikalin	கைதிகளின்	கைதிகளின்
5658	pudhaiththu	புதைத்து	புதைத்து
5659	biee	பை	பிய்
5660	tamilagaththaich	தமிழகத்தைச்	தமிழகத்தைச்
5661	aaivukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
5662	mecrosoft	மைக்ரோசாப்ட்	மிக்சரோஸ்டும்
5663	sentar	சென்டர்	செண்டர்
5664	ivaigalukku	இவைகளுக்கு	இவைகளுக்கு
5665	naattavargal	நாட்டவர்கள்	நாட்டவர்கள்
5666	paiyanai	பையனை	பயையன்
5667	kedum	கெடும்	கேடும்
5668	masoothiyin	மசூதியின்	மசூதியின்
5669	kathirveecchin	கதிர்வீச்சின்	கதிர்வீச்சின்
5670	kitakkiratu	கிடக்கிறது	கிடக்கிறது
5671	ullatakkamum	உள்ளடக்கமும்	உள்ளடக்கமும்
5672	aaytha	ஆய்த	ஆய்த
5673	boot	பூட்	போட
5674	koppaiyai	கோப்பையை	கொப்பையை
5675	aegapoaka	ஏகபோக	ஏகோபோக
5676	veettilae	வீட்டிலே	வீட்டிலே
5677	pirkaala	பிற்கால	பிற்கால
5678	velippadaiyaanadhu	வெளிப்படையானது	வெளிப்படையானது
5679	aattin	ஆட்டின்	ஆட்டின்
5680	kalluriyaka	கல்லூரியாக	கல்லுறியாக
5681	nov	நவ	நோ
5682	ewer	எவர்	ஐவர்
5683	darwin	டார்வின்	டார்வின்
5684	nuraiyiiralin	நுரையீரலின்	நுரையீரிலின்
5685	clive	கிளைவ்	கிளிவ்
5686	avalukku	அவளுக்கு	அவளுக்கு
5687	koodum	கூடும்	கோடும்
5688	vittarkal	மறுத்து	வைத்து
5689	seyalmuraigalai	செயல்முறைகளை	செயல்முறைகளை
5690	kuuttangalai	கூட்டங்களை	கூட்டங்களை
5691	soozhappattullathu	சூழப்பட்டுள்ளது	சூல்பப்பட்டுள்ளது
5692	padippaith	படிப்பைத்	படிப்பைத்
5693	alavukatandhtha	அளவுகடந்த	அளவுகடுந்த
5694	aetrtrukkondathu	ஏற்றுக்கொண்டது	ஏற்றுக்கொண்டது
5695	thontriyulathu	தோன்றியுள்ளது	தோன்றியுள்ளது
5696	goolda	கோல்ட்	கோல்டா
5697	puuchchukal	பூச்சுகள்	பூச்சுகள்
5698	kaimiu	கேமியோ	கைமு
5699	mikkavaraaga	மிக்கவராக	மிக்கவராக
5700	seyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு
5701	uudakaththil	ஊடகத்தில்	ஊடகத்தில்
5702	coollii	கோலி	கால்லி
5703	serwur	சர்வர்	சர்வூர்
5704	pataitthanar	படைத்தனர்	படைத்தனர்
5705	symms	சிம்ஸ்	சிம்ம்ஸ்
5706	avatar	அவதார்	அவதற்
5707	soolappattadhu	சூழப்பட்டது	சூலப்பட்டது
5708	uuthaa	ஊதா	ஊதா
5709	punidhar	புனிதர்	புனிதர்
5710	athaepool	அதேபோல்	அதேபோல்
5711	vanurti	உலங்கு	வான்வுதி
5712	gowrava	கௌரவ	கௌரவா
5713	thamiram	தாமிரம்	தமிரம்
5714	seiyyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக
5715	pirabuvin	பிரபுவின்	பிறப்பூவின்
5716	vazhangkuvathai	வழங்குவதை	வழங்குவதை
5717	ariyappattu	அறியப்பட்டு	அறியப்பட்டு
5718	thanithaniyaagap	தனித்தனியாகப்	தனிதநியாகப்
5719	mookkum	மூக்கும்	மூக்கும்
5720	asaiyaa	அசையா	அசையா
5721	thiruvadanai	திருவாடானை	திருவடனை
5722	vibaththin	விபத்தின்	விபத்தின்
5723	masuthiyai	மசூதியை	மசுதியை
5724	amerikkargalukku	அமெரிக்கர்களுக்கு	அமெரிக்களர்களுக்கு
5725	vittal	பிறந்து	விறி
5726	kooraamal	கூறாமல்	கூறாமல்
5727	poolanaruvai	பொலனறுவை	போலனருவை
5728	saaminaathan	சாமிநாதன்	சாமிநாதன்
5729	payirkalum	பயிர்களும்	பயிற்களும்
5730	varaikoodaa	வரைகூட	வரைகோடா
5731	moasae	மோசே	மோசே
5732	aangalae	ஆண்களே	ஆங்களே
5733	baavanaiyil	பாவனையில்	பாவனையில்
5734	padaiththanar	படைத்தனர்	படைத்தனர்
5735	pakuthiyaith	பகுதியைத்	பகுதியைத்
5736	samprathaaya	சம்பிரதாய	சம்பரதாய
5737	parathaechi	பரதேசி	பரதேசி
5738	aththiyaayangkal	அத்தியாயங்கள்	அதியாயங்கள்
5739	cheyalmuraiyil	செயல்முறையில்	செயல்முறையில்
5740	ivaiyae	இவையே	இவையே
5741	aayiram	ஆயிரம்	ஆயிரம்
5742	thanikthanik	தனித்தனிக்	தனிக்கந்திக்
5743	thamakena	தமக்கென	தமகேன
5744	koottam	கூட்டம்	கோட்டம்
5745	puridhal	புரிதல்	புரிதல்
5746	nadhigazhum	நதிகளும்	நதிகளும்
5747	covaiyil	கோவையில்	கோவையில்
5748	noolagangkal	நூலகங்கள்	நூலகங்கள்
5749	viyaabaarigalin	வியாபாரிகளின்	வியாபாரிகளின்
5750	seethakathi	சீதக்காதி	சீதகத்தி
5751	thandanaiyilirunthu	தண்டனையிலிருந்து	தண்டனையிலிருந்து
5752	oppanthak	ஒப்பந்தக்	ஒப்பந்தக்
5753	cheynn	செயின்	சென்
5754	amsangalil	அம்சங்களில்	அம்சங்களில்
5755	thamizhagam	தமிழகம்	தமிழகம்
5756	mulavu	முழவு	முழவு
5757	maasgoavin	மாஸ்கோவின்	மாக்கோவின்
5758	vimaananggalum	விமானங்களும்	விமானங்களும்
5759	vetrtritam	வெற்றிடம்	வெற்றிடம்
5760	inthnoayai	இந்நோயை	இந்நோயை
5761	ashok	அசோகா	அசோக்
5762	maaskoovin	மாஸ்கோவின்	மாக்கோவின்
5763	ekapoaka	ஏகபோக	எகபோக
5764	earpadaatha	ஏற்படாத	ஏற்படாத
5765	kuraindhe	குறைந்தே	குறைந்தே
5766	karpikkappattu	கற்பிக்கப்பட்டு	கற்பிக்கப்பட்டு
5767	cholargal	சோழர்கள்	சொல்லர்கள்
5768	chalukkiyarkal	சாளுக்கியர்கள்	சலுக்கியர்கள்
5769	thamizharingar	தமிழறிஞர்	தமிழரிங்கள்
5770	pugalpetrtra	புகழ்பெற்ற	புகல்பேற்ற
5771	kidaikkaathu	கிடைக்காது	கிடைக்காது
5772	africaavai	ஆப்பிரிக்காவை	ஆபிரிகாவை
5773	gu	கூ	கு
5774	paguppaaivu	பகுப்பாய்வு	பகுப்பாவியு
5775	seyalizhandu	செயலிழந்து	செயலிழாந்து
5776	sakkaranggalai	சக்கரங்களை	சக்கரங்களை
5777	aangak	ஆண்கள்	ஆங்கக்
5778	thiranaaligalukkaana	மாற்றுத்	திரன்லாகிலுக்கான
5779	saikaigal	சைகைகள்	சைகைகள்
5780	kootch	கட்ச்	கோட்ச்
5781	surendar	சரணடைய	சுரேந்திர
5782	adankiyuzhzha	அடங்கியுள்ள	அடங்கியுள்ள
5783	seyalpaduvathu	செயல்படுவது	செயல்படுவது
5784	ottaga	ஒட்டக	ஓட்டக
5785	kitantha	கிடந்த	கிட்டந்த
5786	amsangalum	அம்சங்களும்	அம்சங்களும்
5787	urudhiyaanathum	உறுதியானதும்	உறுதியானதும்
5788	jain	ஜென்	ஜென்
5789	pisin	பிசின்	பிசின்
5790	moorthigal	மூர்த்திகள்	மூர்திகள்
5791	nathiyaiyum	நதியையும்	நதியையும்
5792	koottaga	கூட்டாக	கோட்டாக
5793	pirkaalanggalil	பிற்காலங்களில்	பிர்க்களங்களில்
5794	vaazhvae	வாழ்வும்	வாழ்வே
5795	nikazhvukalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்
5796	poavathum	போவதும்	போவதும்
5797	maicrosopht	மைக்ரோசாப்ட்	மாக்கரஸ்துத்
5798	zeen	ஜென்	ஜீன்
5799	vinjchiya	விஞ்சிய	விஞ்சிய
5800	noolagath	நூலகத்	நூலகத்
5801	varukindrana	உலா	வருகின்றன
5802	vaethaththil	வேதத்தில்	வேதத்தில்
5803	azhiththavan	அழித்தவன்	அழித்தவன்
5804	poattikkaana	போட்டிக்கான	போட்டிக்கான
5805	teksaas	டெக்சாஸ்	டெக்ஸாஸ்
5806	saip	சைப்	சைப்
5807	kaaranangalukkaaka	காரணங்களுக்காக	காரணங்களுக்காக
5808	mudiyavillai	தாங்க	முடியவில்லை
5809	abuthaabiyil	அபுதாபியில்	அபுபாபலியில்
5810	karumpalahaiyil	கரும்பலகையில்	கரும்பலாலையில்
5811	parappuraigazhai	பரப்புரைகளை	பரப்புறைகளை
5812	keats	கீட்ஸ்	கிட்ட்ஸ்
5813	punitharkal	புனிதர்கள்	புனித்தர்கள்
5814	virivaagath	விரிவாகத்	விரிவாகத்
5815	cubaa	கியூபா	சூபா
5816	neeraetram	நீரேற்றம்	நேரேற்றம்
5817	poat	போட்	போட்
5818	umai	உமை	உமை
5819	yaappilakkanam	யாப்பிலக்கணம்	யாப்பிகக்கணம்
5820	parimaattraththil	பரிமாற்றத்தில்	பரிமாற்றத்தில்
5821	vinjchi	விஞ்சி	விஞ்சி
5822	ketathum	கேட்டதும்	கேட்டதும்
5823	magizhchchi	மகிழ்ச்சி	மகிழ்ச்சி
5824	atiyai	அடியை	அடியை
5825	sattaiyin	சட்டையின்	சட்டையின்
5826	veesina	வீசின	விசினா
5827	loagiyaa	லோகியா	லோகியா
5828	karachii	கராச்சி	கரசி
5829	thulaikal	துளைகள்	துலைகள்
5830	kwantam	குவாண்டம்	குண்டம்
5831	maiyamaagak	மையமாகக்	மையமாகக்
5832	noolagaththai	நூலகத்தை	நூலகத்தை
5833	mision	மிஷன்	மிசன்
5834	vanpunarvu	வன்புணர்வு	வான்புனர்வு
5835	beatles	பீட்டில்ஸ்	பிட்லேஸ்
5836	americavirkku	அமெரிக்காவிற்கு	அமெரிக்கவிற்கு
5837	innichaik	இன்னிசைக்	இந்நிகைக்
5838	thoamas	தோமஸ்	தாமஸ்
5839	raanuvaththil	ராணுவத்தில்	இராணுவத்தில்
5840	kulanggalaiyum	குளங்களையும்	குழங்களையும்
5841	paulaa	பவுலா	பாலா
5842	adiyilirunthu	அடியிலிருந்து	அடியிலிருந்து
5843	chakkarattaip	சக்கரத்தைப்	சக்கரத்தைப்
5844	vittatu	தள்ளி	மாறிக்
5845	chakthi	ஓம்	சக்தி
5846	pichin	பிசின்	பிசின்
5847	yedhuvaaga	எதுவாக	எதுவாக
5848	chalukiyargal	சாளுக்கியர்கள்	சலுக்கியர்கள்
5849	taata	டாடா	தாடா
5850	serkkaiyaal	சேர்க்கையால்	சேர்க்கையால்
5851	bakyaraaj	பாக்யராஜ்	பாகராஜ்
5852	tamilaiyum	தமிழையும்	தமிழையும்
5853	doonnie	டோனி	டோனி
5854	patippaith	படிப்பைத்	படிப்பைத்
5855	ingaa	இன்கா	இங்கா
5856	payilvaan	பயில்வான்	பயில்வான்
5857	kappeedu	காப்பீடு	கப்பீடு
5858	seydharth	சித்தார்த்	செய்தார்த்
5859	kalvikkana	கல்விக்கான	கல்விக்கான
5860	adhanathan	அதனதன்	அதனதான்
5861	paandavargalukkum	பாண்டவர்களுக்கும்	பாண்டவர்களுக்கும்
5862	parimaattraththai	பரிமாற்றத்தை	பரிமாற்றத்தை
5863	poattiyaandahu	போட்டியானது	போட்டியான்றது
5864	pogap	போகப்	போகப்
5865	baanam	பானம்	பாணம்
5866	thodarukku	தொடருக்கு	தொடருக்கு
5867	david	டேவிட்	தாவித்
5868	vaakanangkalin	வாகனங்களின்	வாகணங்களின்
5869	kudayyin	குடையின்	குடையின்
5870	visaariththa	விசாரித்த	விசாரித்த
5871	appaguthiyin	அப்பகுதியின்	அப்பகுதியின்
5872	poagirean	போகிறேன்	போகிரேன்
5873	vai	வை	வே
5874	srinivaachan	ஸ்ரீநிவாசன்	ஸ்ரீனிவாகன்
5875	volgaa	வோல்கா	வொல்கா
5876	deepak	தீபக்	தீபக்
5877	thilaigalai	துளைகளை	திலைகளை
5878	qul	கூல்	குள்
5879	padaithathu	படைத்தது	படைத்தது
5880	ezhuthiyulla	எழுதியுள்ள	எழுதியுள்ள
5881	yoasanaigal	யோசனைகள்	யோசானைகள்
5882	pugalpetrtravai	புகழ்பெற்றவை	புகல்பெற்றைவை
5883	paiyin	பையின்	பயின்
5884	hangaran	ஹங்கேரியன்	ஹங்கரன்
5885	watarr	வாட்டர்	வாட்டர்
5886	baebel	பாபேல்	பேபெல்
5887	moscowin	மாஸ்கோவின்	மோச்சன்
5888	chirutaip	சீருடைப்	சிறுதைப்
5889	amsanggalaik	அம்சங்களைக்	அம்சங்களைக்
5890	varaaga	வராக	வராக
5891	kadarkaraiyil	கடற்கரையில்	கடற்கரையில்
5892	baarathiyaar	பாரதியார்	பாரதியார்
5893	yuuee	யூ	யூவி
5894	kadaisiyaaka	கடைசியாக	கடைசியாக
5895	andhandha	அந்தந்த	அந்நாந்த
5896	adhileye	அதிலேயே	அதிலேய்
5897	murpattaar	முற்பட்டார்	முற்பட்டார்
5898	iththeevil	இத்தீவில்	இத்தீவில்
5899	pygmees	பியார்	பிம்மேஸ்
5900	peggi	பெக்கி	பேக்கி
5901	keets	கீட்ஸ்	கிட்ட்ஸ்
5902	maicroasaapt	மைக்ரோசாப்ட்	மெக்கோராட்ட்
5903	thalamaaga	தளமாக	தலமாக
5904	tarunankalil	தருணங்களில்	தருநங்களில்
5905	maarbai	மார்பை	மார்பை
5906	yavar	எவர்	யாவர்
5907	cholvathai	சொல்வதை	சொல்வதை
5908	sonthamaa	சொந்தமா	சொந்தமா
5909	aandilirunthu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
5910	sasanaththin	சாசனத்தின்	சசனத்தின்
5911	uudaka	ஊடக	ஊடக
5912	yoagan	யோகன்	யோகன்
5913	qyran	கிரண்	கிரான்
5914	kophii	கோபி	கோபி
5915	utkolvathu	உட்கொள்வது	உட்கொள்வது
5916	piraththiyaekamaaka	பிரத்யேகமாக	பிரத்தியேகமாக
5917	sattrum	சற்றும்	சற்றும்
5918	vitrtraar	விற்றார்	விற்றார்
5919	letiin	லத்தீன்	லெட்டின்
5920	angkeekaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்
5921	corqa	கார்க்	கார்க்
5922	titaniam	டைட்டானியம்	திட்டனியம்
5923	aarvamum	ஆர்வமும்	ஆர்வமும்
5924	nigazhvai	நிகழ்வை	நிகழ்வை
5925	noole	நூலே	நோல்
5926	keeliranki	கீழிறங்கி	கீளிரங்கி
5927	maaraaka	மாறாக	மாறாக
5928	vanthiyaththaevan	வந்தியத்தேவன்	வந்தியத்தவன்
5929	innel	இன்னல்	இன்னெல்
5930	masuuthiyai	மசூதியை	மசுதியை
5931	goo	கூ	கோ
5932	dara	தாரா	தேரா
5933	kuuttavum	கூட்டவும்	கூட்டவும்
5934	amerikkargal	அமெரிக்கர்கள்	அமெரிக்கர்கள்
5935	padangalin	படங்களின்	படங்களின்
5936	panigalaiyum	பணிகளையும்	பணிகளையும்
5937	neeraip	நீரைப்	நீரைப்
5938	muchuleem	முசுலீம்	முசுலீம்
5939	eiyalpaiyum	இயல்பையும்	இயல்பையும்
5940	balu	பளு	பலு
5941	thaankal	தாங்கல்	தாங்கள்
5942	over	ஓவர்	ஓவர்
5943	aanjchanaeyar	ஆஞ்சநேயர்	ஆஞ்சனார்
5944	kalviyae	கல்வியே	கல்வியே
5945	gooalie	கோலி	கோலி
5946	yeeriya	ஏறிய	ஏறிய
5947	kardan	கார்டன்	கார்டன்
